seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,368,0.5,0.5570652173913043,0.6721311475409836,0.6092124814264487,0.5927211785495273
42,Adventure,175,206,0.5,0.3446601941747573,0.4057142857142857,0.37270341207349084,0.34558452408150636
42,Comedy,487,366,0.5,0.7240437158469946,0.5441478439425051,0.6213364595545134,0.7324041635994787
42,Drama,222,103,0.5,0.39805825242718446,0.18468468468468469,0.2523076923076923,0.36405774715917505
42,Ecchi,80,13,0.5,0.38461538461538464,0.0625,0.10752688172043011,0.1865462035014598
42,Fantasy,274,185,0.5,0.5459459459459459,0.3686131386861314,0.4400871459694989,0.5099890189341709
42,Hentai,137,184,0.5,0.6793478260869565,0.9124087591240876,0.778816199376947,0.9141696246433182
42,Horror,39,10,0.5,0.5,0.1282051282051282,0.20408163265306123,0.16147042066104061
42,Mahou Shoujo,22,1,0.5,0.0,0.0,0.0,0.07564828413944176
42,Mecha,49,4,0.5,0.5,0.04081632653061224,0.07547169811320754,0.40870106114542387
42,Music,58,1,0.5,1.0,0.017241379310344827,0.03389830508474576,0.2218506422456466
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.1654225640027615
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.20130603221040655
42,Romance,167,86,0.5,0.37209302325581395,0.19161676646706588,0.25296442687747034,0.32104837766077804
42,Sci-Fi,157,22,0.5,0.6818181818181818,0.09554140127388536,0.16759776536312848,0.37623267359523155
42,Slice of Life,195,26,0.5,0.4230769230769231,0.05641025641025641,0.09954751131221719,0.3796844097869506
42,Sports,61,23,0.5,0.5652173913043478,0.21311475409836064,0.30952380952380953,0.39475754433529264
42,Supernatural,133,6,0.5,0.5,0.022556390977443608,0.04316546762589928,0.1832634706624414
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.18466559016485873
43,Action,305,301,0.5,0.5780730897009967,0.5704918032786885,0.5742574257425742,0.6221804927239117
43,Adventure,175,124,0.5,0.3870967741935484,0.2742857142857143,0.3210702341137124,0.3532553339995433
43,Comedy,487,513,0.5,0.6588693957115009,0.6940451745379876,0.676,0.687744007819991
43,Drama,222,73,0.5,0.410958904109589,0.13513513513513514,0.2033898305084746,0.3501617666932412
43,Ecchi,80,14,0.5,0.14285714285714285,0.025,0.0425531914893617,0.16764477491826213
43,Fantasy,274,119,0.5,0.5798319327731093,0.2518248175182482,0.3511450381679389,0.507099441475035
43,Hentai,137,141,0.5,0.8226950354609929,0.8467153284671532,0.8345323741007195,0.9229773233235483
43,Horror,39,0,0.5,0.0,0.0,0.0,0.18547351811761023
43,Mahou Shoujo,22,6,0.5,0.16666666666666666,0.045454545454545456,0.07142857142857142,0.09012142915326046
43,Mecha,49,20,0.5,0.55,0.22448979591836735,0.3188405797101449,0.40286804637620094
43,Music,58,3,0.5,1.0,0.05172413793103448,0.09836065573770492,0.24757192185329668
43,Mystery,70,9,0.5,0.0,0.0,0.0,0.1551750027711385
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.14781023048637335
43,Romance,167,83,0.5,0.40963855421686746,0.20359281437125748,0.272,0.355303690542299
43,Sci-Fi,157,31,0.5,0.5161290322580645,0.10191082802547771,0.1702127659574468,0.3228572498364555
43,Slice of Life,195,136,0.5,0.4338235294117647,0.30256410256410254,0.3564954682779456,0.39652447060603785
43,Sports,61,45,0.5,0.5333333333333333,0.39344262295081966,0.4528301886792453,0.43103070622492623
43,Supernatural,133,2,0.5,1.0,0.015037593984962405,0.02962962962962963,0.20676567586720024
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.09100552341028971
44,Action,305,285,0.5,0.5719298245614035,0.5344262295081967,0.5525423728813559,0.5938385234224746
44,Adventure,175,60,0.5,0.4,0.13714285714285715,0.20425531914893616,0.33693902621644
44,Comedy,487,364,0.5,0.7142857142857143,0.5338809034907598,0.6110458284371327,0.7309496961947701
44,Drama,222,48,0.5,0.3333333333333333,0.07207207207207207,0.11851851851851852,0.31618868059896676
44,Ecchi,80,165,0.5,0.1696969696969697,0.35,0.22857142857142856,0.1661965006813861
44,Fantasy,274,164,0.5,0.5853658536585366,0.35036496350364965,0.4383561643835616,0.5317801214698834
44,Hentai,137,160,0.5,0.775,0.9051094890510949,0.835016835016835,0.9173715599509841
44,Horror,39,3,0.5,0.3333333333333333,0.02564102564102564,0.047619047619047616,0.14760098546044073
44,Mahou Shoujo,22,4,0.5,0.0,0.0,0.0,0.08372123756074774
44,Mecha,49,20,0.5,0.7,0.2857142857142857,0.4057971014492754,0.5195086027120182
44,Music,58,5,0.5,1.0,0.08620689655172414,0.15873015873015872,0.3169519263274325
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.12675014219527148
44,Psychological,54,2,0.5,0.0,0.0,0.0,0.12279906179742588
44,Romance,167,289,0.5,0.30103806228373703,0.5209580838323353,0.3815789473684211,0.31612174075764016
44,Sci-Fi,157,39,0.5,0.5384615384615384,0.1337579617834395,0.21428571428571427,0.33262613637560995
44,Slice of Life,195,60,0.5,0.48333333333333334,0.14871794871794872,0.22745098039215686,0.4003870834433463
44,Sports,61,17,0.5,0.7647058823529411,0.21311475409836064,0.3333333333333333,0.35518814172157726
44,Supernatural,133,30,0.5,0.3,0.06766917293233082,0.11042944785276074,0.23678355267796797
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.035722727542731994
