genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,318.0,0.5,0.5690227105512348,0.010801442433590712,0.5923497267759563,0.07140719660729893,0.578670760016793,0.02859166732091966,0.6029133982319712,0.016695143381004522
Adventure,175.0,130.0,0.5,0.37725232278943527,0.02895355668618022,0.27238095238095233,0.1342958456157891,0.2993429884453798,0.08630031810908295,0.34525962809916316,0.008163004530670445
Comedy,487.0,414.3333333333333,0.5,0.6990662752814033,0.03515176373932623,0.5906913073237509,0.08965416285741275,0.6361274293305488,0.03491189898933159,0.71703262253808,0.02537510754531558
Drama,222.0,74.66666666666667,0.5,0.3807834966233689,0.041596216181835156,0.13063063063063063,0.05644127966730481,0.1914053471115618,0.06769495282157742,0.343469398150461,0.02462626100062103
Ecchi,80.0,64.0,0.5,0.23238983238983238,0.1325124829553002,0.14583333333333334,0.1778049024445989,0.1262171672604068,0.09440705064747233,0.17346249303370267,0.011353941353969237
Fantasy,274.0,156.0,0.5,0.5703812441258639,0.021341717783432287,0.3236009732360097,0.06282604055316474,0.4098627828403331,0.050858423381698284,0.5162895272930298,0.013492823849627059
Hentai,137.0,161.66666666666666,0.5,0.7590142871826497,0.0729983758006988,0.8880778588807786,0.03600644425048358,0.8161218028315004,0.03230850835965822,0.9181728359726168,0.004458185893114443
Horror,39.0,4.333333333333333,0.5,0.27777777777777773,0.2545875386086578,0.05128205128205127,0.06783977720678437,0.08390022675736962,0.1067687743037964,0.1648483080796972,0.01916089181188943
Mahou Shoujo,22.0,3.6666666666666665,0.5,0.05555555555555555,0.09622504486493763,0.015151515151515152,0.026243194054073903,0.023809523809523808,0.041239304942116126,0.08316365028448332,0.0072526656703411655
Mecha,49.0,14.666666666666666,0.5,0.5833333333333334,0.1040832999733066,0.18367346938775508,0.12744893874282445,0.2667031264242093,0.17122340245609335,0.44369257007788104,0.06572335291667572
Music,58.0,3.0,0.5,1.0,0.0,0.05172413793103448,0.03448275862068966,0.09699637318420314,0.06242710846500735,0.2621248301421253,0.04919251887480889
Mystery,70.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14911590298972383,0.020035557634739343
Psychological,54.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15730510816473525,0.04010549373155063
Romance,167.0,152.66666666666666,0.5,0.36092321325213944,0.055155146665276135,0.30538922155688625,0.18678411928721222,0.3021811247486305,0.06941612880734989,0.33082460298690575,0.02134214688011253
Sci-Fi,157.0,30.666666666666668,0.5,0.5788029175125948,0.08990992002162214,0.11040339702760087,0.020474842380027503,0.1840320818687632,0.026233018561386844,0.343905353269099,0.0284191751402993
Slice of Life,195.0,74.0,0.5,0.44674459527400706,0.03213913815754101,0.1692307692307692,0.1243523656716117,0.22783131999410655,0.12847440072199234,0.3921986546121116,0.011008391669121606
Sports,61.0,28.333333333333332,0.5,0.6210855356635407,0.12539637664447256,0.273224043715847,0.10411234362435876,0.3652291105121294,0.07679313138582079,0.3936587974272654,0.03793321870323012
Supernatural,133.0,12.666666666666666,0.5,0.6,0.36055512754639896,0.03508771929824561,0.02846570599398633,0.061074848369429884,0.04327484367603557,0.2089375664025365,0.026826062441407336
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10379794703929347,0.07529096000348481
