genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,288.0,0.5,0.6006106692959099,0.02103009351797523,0.5661202185792349,0.03184437657777807,0.5821346066837704,0.011665718035932375,0.6037278079145215,0.019234555848924396
Adventure,175.0,100.66666666666667,0.5,0.4744188072481083,0.03819895299303096,0.2704761904761905,0.052786310325908636,0.3414653732164261,0.03657530890430266,0.4139852144176781,0.013499057029583705
Comedy,487.0,458.0,0.5,0.683519798863923,0.008707250547404595,0.6427104722792608,0.008950511177701606,0.6624284783229538,0.004397903889121752,0.749284927337631,0.006408586913044763
Drama,222.0,91.0,0.5,0.3815337779647099,0.020894289513810612,0.15615615615615616,0.010402707552966236,0.22142645827148208,0.011786629436363655,0.34737850685476324,0.011672197853931318
Ecchi,80.0,20.666666666666668,0.5,0.39658119658119656,0.17663174328878223,0.08750000000000001,0.04506939094329987,0.13474292942983646,0.04944129500849849,0.24687543474485105,0.009648610167593986
Fantasy,274.0,161.0,0.5,0.5938903491557924,0.03108278903928697,0.3491484184914842,0.031886477912606216,0.4394722656056376,0.03189604892902724,0.5332256014160371,0.020794065759208776
Hentai,137.0,138.33333333333334,0.5,0.8321138396470777,0.018909944173461597,0.8394160583941606,0.03792811987377099,0.8351330260862642,0.0117163414819194,0.9016363589099544,0.011166014880374749
Horror,39.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13409880413872574,0.022316616640032882
Mahou Shoujo,22.0,2.6666666666666665,0.5,0.38888888888888884,0.09622504486493764,0.04545454545454545,8.498374721940739e-18,0.08111111111111112,0.0019245008972987488,0.1563013387824391,0.013362283581034922
Mecha,49.0,27.333333333333332,0.5,0.61331569664903,0.12129228133579296,0.3333333333333333,0.06560306640131262,0.42646471250590245,0.05436407555842221,0.4781279139062001,0.019987165658907877
Music,58.0,3.3333333333333335,0.5,0.5714285714285715,0.5150787536377128,0.04597701149425287,0.043389853076268685,0.08406893652795293,0.0779124488884248,0.26926458590350566,0.040496218191734046
Mystery,70.0,2.3333333333333335,0.5,0.08333333333333333,0.14433756729740646,0.0047619047619047615,0.008247860988423226,0.009009009009009009,0.015604061329449347,0.18846670100496477,0.018787747385902914
Psychological,54.0,1.0,0.5,0.5,0.5,0.012345679012345678,0.010691671651659736,0.024025974025974024,0.020809636829820864,0.15749472220921298,0.02250482711115505
Romance,167.0,132.0,0.5,0.46557987237687176,0.08741228831037096,0.3532934131736527,0.06337128888777462,0.3931887697570858,0.017530946008047808,0.3986562482008938,0.01299506642201575
Sci-Fi,157.0,80.0,0.5,0.5544414744414745,0.016956527179423867,0.2823779193205945,0.03268535948692282,0.3734119359814576,0.028550235687122772,0.437795818327636,0.011129350779460668
Slice of Life,195.0,120.0,0.5,0.5165430310055056,0.006879450464113624,0.31794871794871793,0.015384615384615385,0.393525226821226,0.013467462429016109,0.4370233589239132,0.01375491324283701
Sports,61.0,11.0,0.5,0.9090909090909092,0.09090909090909088,0.16393442622950818,0.016393442622950824,0.2777777777777778,0.02777777777777779,0.46296339577832696,0.016376294278019073
Supernatural,133.0,17.0,0.5,0.42063492063492064,0.08361629962581539,0.05513784461152882,0.03858346946952544,0.0952831180370853,0.061867107660509874,0.268001488539913,0.04821913772698323
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.061159057421124895,0.014193768542093357
