seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
43,Action,305,171,0.5,0.5964912280701754,0.3344262295081967,0.42857142857142855,0.5407664738892418
43,Adventure,175,12,0.5,0.5,0.03428571428571429,0.06417112299465241,0.2894408210481061
43,Comedy,487,470,0.5,0.6340425531914894,0.6119096509240246,0.6227795193312434,0.6314493102429085
43,Drama,222,0,0.5,0.0,0.0,0.0,0.27974282289686914
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.14394604507847758
43,Fantasy,274,19,0.5,0.631578947368421,0.043795620437956206,0.08191126279863481,0.420201614247917
43,Hentai,137,123,0.5,0.7479674796747967,0.6715328467153284,0.7076923076923077,0.7891930652374451
43,Horror,39,0,0.5,0.0,0.0,0.0,0.10560210400302043
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.027535026173318756
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.19444810691969489
43,Music,58,0,0.5,0.0,0.0,0.0,0.05507340408908505
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.15308419657458147
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.14748589775157653
43,Romance,167,3,0.5,0.6666666666666666,0.011976047904191617,0.023529411764705882,0.2793817048193168
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2843003022132585
43,Slice of Life,195,9,0.5,0.4444444444444444,0.020512820512820513,0.0392156862745098,0.31633896508008186
43,Sports,61,0,0.5,0.0,0.0,0.0,0.1331369600285613
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.20167958330265617
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.05622435751074438
