seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
44,Action,305,196,0.5,0.5204081632653061,0.3344262295081967,0.40718562874251496,0.49857108934595057
44,Adventure,175,17,0.5,0.7058823529411765,0.06857142857142857,0.125,0.3198707984026778
44,Comedy,487,430,0.5,0.6093023255813953,0.5379876796714579,0.5714285714285714,0.6024864623866553
44,Drama,222,0,0.5,0.0,0.0,0.0,0.3314041084474907
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.12616763947061357
44,Fantasy,274,44,0.5,0.6363636363636364,0.10218978102189781,0.1761006289308176,0.3902174053813809
44,Hentai,137,121,0.5,0.7603305785123967,0.6715328467153284,0.7131782945736435,0.7629049740284608
44,Horror,39,0,0.5,0.0,0.0,0.0,0.09544182185449712
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.02443051902211541
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.21453462987023328
44,Music,58,0,0.5,0.0,0.0,0.0,0.06551683414274015
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.13479258646134554
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.16284992390020536
44,Romance,167,36,0.5,0.3055555555555556,0.0658682634730539,0.10837438423645321,0.23276261692893663
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2811325750599599
44,Slice of Life,195,54,0.5,0.48148148148148145,0.13333333333333333,0.20883534136546184,0.3252252886004496
44,Sports,61,0,0.5,0.0,0.0,0.0,0.09842084437451379
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.17698519531338774
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.025876457366381604
