seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,196,0.5,0.5714285714285714,0.36721311475409835,0.4471057884231537,0.5343460034067675
42,Adventure,175,2,0.5,0.0,0.0,0.0,0.2524307759442988
42,Comedy,487,422,0.5,0.6374407582938388,0.5523613963039015,0.5918591859185919,0.6618504908475169
42,Drama,222,0,0.5,0.0,0.0,0.0,0.33975003209274757
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.13956680004713826
42,Fantasy,274,2,0.5,0.0,0.0,0.0,0.34862182492110627
42,Hentai,137,121,0.5,0.7272727272727273,0.6423357664233577,0.6821705426356589,0.7543569072199623
42,Horror,39,0,0.5,0.0,0.0,0.0,0.11909489051396673
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.03436984226855589
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.2234201839785039
42,Music,58,0,0.5,0.0,0.0,0.0,0.050260531224952804
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.1624847591527868
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.12242775613335666
42,Romance,167,0,0.5,0.0,0.0,0.0,0.27190924085865287
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.3026752336593001
42,Slice of Life,195,8,0.5,0.5,0.020512820512820513,0.03940886699507389,0.34262307076923443
42,Sports,61,0,0.5,0.0,0.0,0.0,0.08483142536518266
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.15335125530441926
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.02978926032123451
