seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
44,Action,305,182,0.5,0.5494505494505495,0.32786885245901637,0.4106776180698152,0.5202054570596939
44,Adventure,175,16,0.5,0.4375,0.04,0.07329842931937172,0.3106088743322154
44,Comedy,487,486,0.5,0.588477366255144,0.5872689938398358,0.5878725590955807,0.6354079103511314
44,Drama,222,0,0.5,0.0,0.0,0.0,0.2561018202413977
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.10453557838839536
44,Fantasy,274,21,0.5,0.6666666666666666,0.051094890510948905,0.09491525423728814,0.4213709485642742
44,Hentai,137,175,0.5,0.6171428571428571,0.7883211678832117,0.6923076923076923,0.7939784266571699
44,Horror,39,0,0.5,0.0,0.0,0.0,0.11139717029483075
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.05328358747557294
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.21637212033031422
44,Music,58,0,0.5,0.0,0.0,0.0,0.1070487443768054
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.13503085779298538
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.1199547206940614
44,Romance,167,79,0.5,0.26582278481012656,0.12574850299401197,0.17073170731707318,0.24038035850003237
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2945887576528307
44,Slice of Life,195,79,0.5,0.43037974683544306,0.17435897435897435,0.24817518248175183,0.3288960255430569
44,Sports,61,0,0.5,0.0,0.0,0.0,0.1228585708654446
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.1540662759602036
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.03530135422139803
