genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,148.33333333333334,0.5,0.5718107468275928,0.01941179372360837,0.2808743169398907,0.13598984000706585,0.3659446923698777,0.12223894915570281,0.5102190036884764,0.019484476964907578
Adventure,175.0,21.666666666666668,0.5,0.43915343915343913,0.5109862149809549,0.04190476190476191,0.06294366339755546,0.0635553656490845,0.09121252154779222,0.2884920588013674,0.030279958505936233
Comedy,487.0,505.0,0.5,0.6039295116347699,0.04258941182001912,0.620123203285421,0.11704312114989733,0.6054675579973097,0.0466581491045358,0.6266169893222413,0.031566616018781087
Drama,222.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.29063817460149793,0.04442088281779357
Ecchi,80.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13526613407099822,0.03174238360849171
Fantasy,274.0,7.333333333333333,0.5,0.3833333333333333,0.3403429642777023,0.0170316301703163,0.02640210999295706,0.03189391698708469,0.04910020140258485,0.40845519446966655,0.014994125048707488
Hentai,137.0,89.66666666666667,0.5,0.8550081455230506,0.08571991252001862,0.5474452554744526,0.12472998168346759,0.6564226006228004,0.06661673706393657,0.7752063569615846,0.022047935403166106
Horror,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11943106716212536,0.012550717007895892
Mahou Shoujo,22.0,0.3333333333333333,0.5,0.3333333333333333,0.5773502691896258,0.015151515151515152,0.0262431940540739,0.028985507246376812,0.050204371233880496,0.05251567378374176,0.024393891466616958
Mecha,49.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19146895077338866,0.01698954262409086
Music,58.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07095489003983015,0.0065238877543634865
Mystery,70.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15717049717251336,0.03283800548770258
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15024749237241697,0.014353365001086091
Romance,167.0,9.333333333333334,0.5,0.4444444444444444,0.5091750772173156,0.01996007984031936,0.029538220732432622,0.03489608901980036,0.05048411184796922,0.274895250329398,0.01109289962910901
Sci-Fi,157.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2775953037970959,0.03655098785435375
Slice of Life,195.0,6.0,0.5,0.1851851851851852,0.3207501495497921,0.017094017094017092,0.029607706112288502,0.03129890453834116,0.054211292881655,0.3271875075088888,0.041590915103327915
Sports,61.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09589545807086154,0.01991162514063427
Supernatural,133.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1575128879451865,0.01521430319839049
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05040952206662006,0.01933346640250155
