seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,128,0.5,0.5703125,0.23934426229508196,0.3371824480369515,0.4978407350750185
42,Adventure,175,0,0.5,0.0,0.0,0.0,0.2725383881266994
42,Comedy,487,368,0.5,0.6494565217391305,0.49075975359342916,0.5590643274853802,0.6398456843252801
42,Drama,222,0,0.5,0.0,0.0,0.0,0.23934579723528596
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.1007237466911449
42,Fantasy,274,0,0.5,0.0,0.0,0.0,0.42430027767201123
42,Hentai,137,65,0.5,0.9076923076923077,0.4306569343065693,0.5841584158415841,0.7541451388661576
42,Horror,39,0,0.5,0.0,0.0,0.0,0.11810314736714478
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.03949189544441121
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.19018233359329045
42,Music,58,0,0.5,0.0,0.0,0.0,0.06995172654090885
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.194890378251846
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.15998189365578286
42,Romance,167,0,0.5,0.0,0.0,0.0,0.2876691858146478
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2361769400491622
42,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.3259490217317123
42,Sports,61,0,0.5,0.0,0.0,0.0,0.1188776882931411
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.17465499502851256
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.041388755610990535
43,Action,305,94,0.5,0.5531914893617021,0.17049180327868851,0.2606516290726817,0.500137652686038
43,Adventure,175,2,0.5,1.0,0.011428571428571429,0.022598870056497175,0.3234130248748079
43,Comedy,487,586,0.5,0.5972696245733788,0.7186858316221766,0.65237651444548,0.649416966022794
43,Drama,222,0,0.5,0.0,0.0,0.0,0.3161003839278065
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.16315318960647257
43,Fantasy,274,2,0.5,0.5,0.0036496350364963502,0.007246376811594203,0.3944891613520479
43,Hentai,137,81,0.5,0.9012345679012346,0.5328467153284672,0.6697247706422018,0.7981236635027719
43,Horror,39,0,0.5,0.0,0.0,0.0,0.13259294565336002
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.03739777240400329
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.1751592944089023
43,Music,58,0,0.5,0.0,0.0,0.0,0.06499068810304225
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.1349575679762695
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.15699709682487273
43,Romance,167,1,0.5,1.0,0.005988023952095809,0.011904761904761904,0.2693282529188543
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.3053304426494396
43,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.28622966736045974
43,Sports,61,0,0.5,0.0,0.0,0.0,0.08382500174010787
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.15227142076978456
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.07260470816445286
44,Action,305,223,0.5,0.5919282511210763,0.43278688524590164,0.5,0.5326786233043725
44,Adventure,175,63,0.5,0.31746031746031744,0.11428571428571428,0.16806722689075632,0.2695247634025949
44,Comedy,487,561,0.5,0.5650623885918004,0.6509240246406571,0.6049618320610687,0.5905883176186499
44,Drama,222,0,0.5,0.0,0.0,0.0,0.31646834264140133
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.1419214659153772
44,Fantasy,274,20,0.5,0.65,0.04744525547445255,0.08843537414965986,0.4065761443849405
44,Hentai,137,123,0.5,0.7560975609756098,0.6788321167883211,0.7153846153846154,0.773350268515824
44,Horror,39,0,0.5,0.0,0.0,0.0,0.10759710846587128
44,Mahou Shoujo,22,1,0.5,1.0,0.045454545454545456,0.08695652173913043,0.0806573535028108
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.2090652243179732
44,Music,58,0,0.5,0.0,0.0,0.0,0.07792225547553934
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.14166354528942454
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.13376348663659535
44,Romance,167,27,0.5,0.3333333333333333,0.05389221556886228,0.09278350515463918,0.2676883122546918
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.291278528692686
44,Slice of Life,195,18,0.5,0.5555555555555556,0.05128205128205128,0.09389671361502347,0.36938383343449427
44,Sports,61,0,0.5,0.0,0.0,0.0,0.08498368417933565
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.14561224803726236
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.0372351024244168
