seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
43,Action,305,233,0.5,0.5579399141630901,0.4262295081967213,0.483271375464684,0.5387155415550046
43,Adventure,175,2,0.5,0.5,0.005714285714285714,0.011299435028248588,0.3211834427512096
43,Comedy,487,277,0.5,0.6967509025270758,0.39630390143737165,0.5052356020942408,0.6373063046714689
43,Drama,222,0,0.5,0.0,0.0,0.0,0.28686229502982313
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.12494140574326484
43,Fantasy,274,19,0.5,0.3684210526315789,0.025547445255474453,0.04778156996587031,0.38995132647393205
43,Hentai,137,181,0.5,0.5966850828729282,0.7883211678832117,0.6792452830188679,0.7746778053567513
43,Horror,39,0,0.5,0.0,0.0,0.0,0.12494902662823276
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.042563914677369946
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.20175133573309642
43,Music,58,0,0.5,0.0,0.0,0.0,0.07068216099695514
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.15433863404760426
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.14427875738196805
43,Romance,167,0,0.5,0.0,0.0,0.0,0.2322913667767938
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2786089832221807
43,Slice of Life,195,12,0.5,0.4166666666666667,0.02564102564102564,0.04830917874396135,0.3030150937055174
43,Sports,61,0,0.5,0.0,0.0,0.0,0.2083630437318303
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.18917132659204006
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.04396589519666525
