seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,172,0.5,0.6453488372093024,0.3639344262295082,0.46540880503144655,0.6046492851049093
42,Adventure,175,47,0.5,0.425531914893617,0.11428571428571428,0.18018018018018017,0.3484817969946804
42,Comedy,487,484,0.5,0.6632231404958677,0.6591375770020534,0.6611740473738414,0.7356081284613853
42,Drama,222,44,0.5,0.5227272727272727,0.1036036036036036,0.17293233082706766,0.3522879779364465
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.227201322740026
42,Fantasy,274,63,0.5,0.6031746031746031,0.1386861313868613,0.22551928783382788,0.4884977290149034
42,Hentai,137,102,0.5,0.9019607843137255,0.6715328467153284,0.7698744769874477,0.9164208769933695
42,Horror,39,0,0.5,0.0,0.0,0.0,0.13973772485577093
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.06813610220519935
42,Mecha,49,8,0.5,0.75,0.12244897959183673,0.21052631578947367,0.5201412619973546
42,Music,58,1,0.5,1.0,0.017241379310344827,0.03389830508474576,0.2455709219567972
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.16806337726750842
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.10598588614719355
42,Romance,167,28,0.5,0.6785714285714286,0.11377245508982035,0.19487179487179487,0.390267017861062
42,Sci-Fi,157,26,0.5,0.6538461538461539,0.10828025477707007,0.18579234972677597,0.38196891601603644
42,Slice of Life,195,76,0.5,0.5526315789473685,0.2153846153846154,0.30996309963099633,0.4195591344319331
42,Sports,61,11,0.5,0.5454545454545454,0.09836065573770492,0.16666666666666666,0.34637590284830494
42,Supernatural,133,2,0.5,0.5,0.007518796992481203,0.014814814814814815,0.2739168788798495
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.06946120612676787
43,Action,305,194,0.5,0.6597938144329897,0.419672131147541,0.5130260521042084,0.6067653805401276
43,Adventure,175,22,0.5,0.45454545454545453,0.05714285714285714,0.10152284263959391,0.3574792333838253
43,Comedy,487,558,0.5,0.6326164874551972,0.7248459958932238,0.6755980861244019,0.7236532167707694
43,Drama,222,36,0.5,0.5555555555555556,0.09009009009009009,0.15503875968992248,0.3496740173202994
43,Ecchi,80,4,0.5,0.5,0.025,0.047619047619047616,0.27667122498868724
43,Fantasy,274,44,0.5,0.5681818181818182,0.09124087591240876,0.15723270440251572,0.4736183636550861
43,Hentai,137,116,0.5,0.8879310344827587,0.7518248175182481,0.8142292490118577,0.9235257898305057
43,Horror,39,1,0.5,1.0,0.02564102564102564,0.05,0.17985848059919846
43,Mahou Shoujo,22,4,0.5,0.25,0.045454545454545456,0.07692307692307693,0.15077564143416716
43,Mecha,49,10,0.5,0.8,0.16326530612244897,0.2711864406779661,0.5127624215997264
43,Music,58,1,0.5,0.0,0.0,0.0,0.2843491532610358
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.15219693615922217
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.12539646101321603
43,Romance,167,34,0.5,0.6470588235294118,0.1317365269461078,0.21890547263681592,0.403750194406
43,Sci-Fi,157,30,0.5,0.6333333333333333,0.12101910828025478,0.20320855614973263,0.3863017760321531
43,Slice of Life,195,64,0.5,0.5,0.1641025641025641,0.2471042471042471,0.4005574553933484
43,Sports,61,1,0.5,1.0,0.01639344262295082,0.03225806451612903,0.34001712816194424
43,Supernatural,133,3,0.5,1.0,0.022556390977443608,0.04411764705882353,0.2921624012072614
43,Thriller,18,1,0.5,0.0,0.0,0.0,0.05228860302950257
44,Action,305,232,0.5,0.6336206896551724,0.4819672131147541,0.547486033519553,0.6138789058167116
44,Adventure,175,32,0.5,0.4375,0.08,0.13526570048309178,0.3268625775818544
44,Comedy,487,513,0.5,0.6549707602339181,0.6899383983572895,0.672,0.7330420131415634
44,Drama,222,29,0.5,0.4482758620689655,0.05855855855855856,0.10358565737051793,0.357737695042092
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.22982727697222058
44,Fantasy,274,36,0.5,0.6666666666666666,0.08759124087591241,0.15483870967741936,0.47361460237562814
44,Hentai,137,111,0.5,0.9099099099099099,0.7372262773722628,0.8145161290322581,0.9162689997168614
44,Horror,39,4,0.5,0.5,0.05128205128205128,0.09302325581395349,0.18344909040020768
44,Mahou Shoujo,22,1,0.5,0.0,0.0,0.0,0.09769421179115946
44,Mecha,49,14,0.5,0.6428571428571429,0.1836734693877551,0.2857142857142857,0.4417546989944601
44,Music,58,0,0.5,0.0,0.0,0.0,0.2394819800683413
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.16986489423803455
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.10563971483651412
44,Romance,167,35,0.5,0.5714285714285714,0.11976047904191617,0.19801980198019803,0.37589575450090906
44,Sci-Fi,157,32,0.5,0.625,0.12738853503184713,0.21164021164021163,0.4128729463722547
44,Slice of Life,195,56,0.5,0.6428571428571429,0.18461538461538463,0.2868525896414343,0.42890643634392484
44,Sports,61,1,0.5,0.0,0.0,0.0,0.3491778406240245
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.27123993747739666
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.06356131951507676
