seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,103,0.5,0.6213592233009708,0.2098360655737705,0.3137254901960784,0.5129460260956338
42,Adventure,175,3,0.5,0.3333333333333333,0.005714285714285714,0.011235955056179775,0.2918881895808009
42,Comedy,487,481,0.5,0.6029106029106029,0.5954825462012321,0.5991735537190083,0.6267006509361057
42,Drama,222,0,0.5,0.0,0.0,0.0,0.28977990630101697
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.12801215957319276
42,Fantasy,274,1,0.5,1.0,0.0036496350364963502,0.007272727272727273,0.3963409775593407
42,Hentai,137,124,0.5,0.7419354838709677,0.6715328467153284,0.7049808429118773,0.7425486755566062
42,Horror,39,0,0.5,0.0,0.0,0.0,0.12299714160220918
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.042552803277078964
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.2012037206319884
42,Music,58,0,0.5,0.0,0.0,0.0,0.05561957414370117
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.18898391806162076
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.15169758217982635
42,Romance,167,23,0.5,0.391304347826087,0.05389221556886228,0.09473684210526316,0.25520344955833735
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2651532142259808
42,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.3177647171505334
42,Sports,61,0,0.5,0.0,0.0,0.0,0.10585302579311384
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.18602134594176256
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.029889492650895907
