seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
43,Action,305,254,0.5,0.5708661417322834,0.47540983606557374,0.518783542039356,0.5486556494825112
43,Adventure,175,31,0.5,0.3548387096774194,0.06285714285714286,0.10679611650485436,0.2770525617261526
43,Comedy,487,240,0.5,0.6625,0.3264887063655031,0.437414030261348,0.6152383092700422
43,Drama,222,0,0.5,0.0,0.0,0.0,0.2752438937105409
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.11631662116869226
43,Fantasy,274,46,0.5,0.5217391304347826,0.08759124087591241,0.15,0.39214762169557904
43,Hentai,137,161,0.5,0.6583850931677019,0.7737226277372263,0.7114093959731543,0.8027356316196383
43,Horror,39,0,0.5,0.0,0.0,0.0,0.10807528680588037
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.0314797657855856
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.20412819725642248
43,Music,58,0,0.5,0.0,0.0,0.0,0.09466293945766804
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.1557293333735039
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.12153689119969754
43,Romance,167,20,0.5,0.45,0.05389221556886228,0.0962566844919786,0.2720040369772363
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.26530727331297
43,Slice of Life,195,47,0.5,0.5531914893617021,0.13333333333333333,0.21487603305785125,0.35830094189686257
43,Sports,61,0,0.5,0.0,0.0,0.0,0.06210999837103527
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16389487481463022
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.03869261269952671
