seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,71,0.5,0.5915492957746479,0.1377049180327869,0.22340425531914893,0.5199749509320367
42,Adventure,175,0,0.5,0.0,0.0,0.0,0.22560010631082944
42,Comedy,487,530,0.5,0.5773584905660377,0.6283367556468172,0.6017699115044248,0.6147469312549863
42,Drama,222,0,0.5,0.0,0.0,0.0,0.29130029264026547
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.1559535137022277
42,Fantasy,274,0,0.5,0.0,0.0,0.0,0.3701012432848127
42,Hentai,137,141,0.5,0.7092198581560284,0.7299270072992701,0.7194244604316546,0.7717196791900919
42,Horror,39,0,0.5,0.0,0.0,0.0,0.16471230346293497
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.07651892625307027
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.1858512420334175
42,Music,58,0,0.5,0.0,0.0,0.0,0.06105405155543201
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.16569314265209587
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.12812121110516508
42,Romance,167,0,0.5,0.0,0.0,0.0,0.28888072956895716
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2799042576374163
42,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.31939370700901165
42,Sports,61,0,0.5,0.0,0.0,0.0,0.11031146002559052
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.17140958548650945
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.05379471235290513
43,Action,305,351,0.5,0.5156695156695157,0.5934426229508196,0.551829268292683,0.4889923667543763
43,Adventure,175,0,0.5,0.0,0.0,0.0,0.2689211192019505
43,Comedy,487,348,0.5,0.646551724137931,0.4620123203285421,0.5389221556886228,0.6433626039426028
43,Drama,222,0,0.5,0.0,0.0,0.0,0.24700872986560063
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.16272210075854043
43,Fantasy,274,0,0.5,0.0,0.0,0.0,0.34701734008520485
43,Hentai,137,74,0.5,0.8918918918918919,0.48175182481751827,0.6255924170616114,0.7661982527954311
43,Horror,39,0,0.5,0.0,0.0,0.0,0.07609395210865505
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.02654559729773219
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.2360400949683409
43,Music,58,0,0.5,0.0,0.0,0.0,0.10876283907220474
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.14175086075834145
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.09262294789659233
43,Romance,167,0,0.5,0.0,0.0,0.0,0.267760894697991
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.22943753014136123
43,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.3352869524542538
43,Sports,61,0,0.5,0.0,0.0,0.0,0.09634358778539752
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16057601015715872
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.04784337094457788
44,Action,305,196,0.5,0.5204081632653061,0.3344262295081967,0.40718562874251496,0.49857108934595057
44,Adventure,175,17,0.5,0.7058823529411765,0.06857142857142857,0.125,0.3198707984026778
44,Comedy,487,430,0.5,0.6093023255813953,0.5379876796714579,0.5714285714285714,0.6024864623866553
44,Drama,222,0,0.5,0.0,0.0,0.0,0.3314041084474907
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.12616763947061357
44,Fantasy,274,44,0.5,0.6363636363636364,0.10218978102189781,0.1761006289308176,0.3902174053813809
44,Hentai,137,121,0.5,0.7603305785123967,0.6715328467153284,0.7131782945736435,0.7629049740284608
44,Horror,39,0,0.5,0.0,0.0,0.0,0.09544182185449712
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.02443051902211541
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.21453462987023328
44,Music,58,0,0.5,0.0,0.0,0.0,0.06551683414274015
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.13479258646134554
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.16284992390020536
44,Romance,167,36,0.5,0.3055555555555556,0.0658682634730539,0.10837438423645321,0.23276261692893663
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2811325750599599
44,Slice of Life,195,54,0.5,0.48148148148148145,0.13333333333333333,0.20883534136546184,0.3252252886004496
44,Sports,61,0,0.5,0.0,0.0,0.0,0.09842084437451379
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.17698519531338774
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.025876457366381604
