seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,385,0.5,0.5428571428571428,0.6852459016393443,0.6057971014492753,0.594169254592307
42,Adventure,175,323,0.5,0.3281733746130031,0.6057142857142858,0.42570281124497994,0.3753152352363939
42,Comedy,487,551,0.5,0.6442831215970962,0.728952772073922,0.6840077071290944,0.7365162162802906
42,Drama,222,422,0.5,0.34360189573459715,0.6531531531531531,0.4503105590062112,0.3448334075206319
42,Ecchi,80,343,0.5,0.14868804664723032,0.6375,0.24113475177304963,0.22825466817647888
42,Fantasy,274,360,0.5,0.4666666666666667,0.6131386861313869,0.5299684542586751,0.5081486408961322
42,Hentai,137,198,0.5,0.6414141414141414,0.927007299270073,0.7582089552238805,0.8905751173772463
42,Horror,39,120,0.5,0.10833333333333334,0.3333333333333333,0.16352201257861634,0.11109584050619657
42,Mahou Shoujo,22,56,0.5,0.10714285714285714,0.2727272727272727,0.15384615384615385,0.22142845602451217
42,Mecha,49,164,0.5,0.25,0.8367346938775511,0.38497652582159625,0.5020238604083026
42,Music,58,163,0.5,0.17791411042944785,0.5,0.26244343891402716,0.2629497000277775
42,Mystery,70,273,0.5,0.16483516483516483,0.6428571428571429,0.26239067055393583,0.19012375030365913
42,Psychological,54,165,0.5,0.1393939393939394,0.42592592592592593,0.2100456621004566,0.13527670767852382
42,Romance,167,435,0.5,0.2735632183908046,0.7125748502994012,0.3953488372093023,0.37986788785871267
42,Sci-Fi,157,289,0.5,0.328719723183391,0.6050955414012739,0.4260089686098655,0.4265674230336136
42,Slice of Life,195,398,0.5,0.3391959798994975,0.6923076923076923,0.45531197301854975,0.4208863096445109
42,Sports,61,124,0.5,0.31451612903225806,0.639344262295082,0.42162162162162165,0.46615743380673635
42,Supernatural,133,372,0.5,0.23118279569892472,0.6466165413533834,0.3405940594059406,0.2896908145192234
42,Thriller,18,84,0.5,0.047619047619047616,0.2222222222222222,0.0784313725490196,0.0704097961063392
43,Action,305,464,0.5,0.5021551724137931,0.7639344262295082,0.6059817945383615,0.6003764246462371
43,Adventure,175,386,0.5,0.3134715025906736,0.6914285714285714,0.43137254901960786,0.3979509190783925
43,Comedy,487,544,0.5,0.6433823529411765,0.7186858316221766,0.6789524733268671,0.7385673411641556
43,Drama,222,499,0.5,0.32064128256513025,0.7207207207207207,0.44382801664355065,0.34212342030854725
43,Ecchi,80,291,0.5,0.140893470790378,0.5125,0.2210242587601078,0.21173573071369614
43,Fantasy,274,450,0.5,0.4311111111111111,0.708029197080292,0.5359116022099447,0.5257021827283102
43,Hentai,137,172,0.5,0.7151162790697675,0.8978102189781022,0.7961165048543689,0.8860246088125565
43,Horror,39,160,0.5,0.1,0.41025641025641024,0.16080402010050251,0.1053152445794089
43,Mahou Shoujo,22,91,0.5,0.10989010989010989,0.45454545454545453,0.17699115044247787,0.2175768606552039
43,Mecha,49,227,0.5,0.21145374449339208,0.9795918367346939,0.34782608695652173,0.42071627112445525
43,Music,58,169,0.5,0.16568047337278108,0.4827586206896552,0.24669603524229075,0.27497085474591365
43,Mystery,70,287,0.5,0.14285714285714285,0.5857142857142857,0.22969187675070027,0.18169366600202916
43,Psychological,54,170,0.5,0.16470588235294117,0.5185185185185185,0.25,0.14666758777556518
43,Romance,167,417,0.5,0.26618705035971224,0.6646706586826348,0.3801369863013699,0.43015969404839294
43,Sci-Fi,157,402,0.5,0.3009950248756219,0.7707006369426752,0.4329159212880143,0.42250907996910125
43,Slice of Life,195,364,0.5,0.34615384615384615,0.6461538461538462,0.45080500894454384,0.4157602272653378
43,Sports,61,195,0.5,0.23076923076923078,0.7377049180327869,0.3515625,0.44916798402999997
43,Supernatural,133,420,0.5,0.20476190476190476,0.6466165413533834,0.31103074141048825,0.2124364514825669
43,Thriller,18,90,0.5,0.044444444444444446,0.2222222222222222,0.07407407407407407,0.04507354759619017
44,Action,305,354,0.5,0.5734463276836158,0.6655737704918033,0.6160849772382397,0.6134223959951568
44,Adventure,175,314,0.5,0.34076433121019106,0.6114285714285714,0.4376278118609407,0.382764645122939
44,Comedy,487,611,0.5,0.6219312602291326,0.7802874743326489,0.692167577413479,0.7587458511941944
44,Drama,222,363,0.5,0.34710743801652894,0.5675675675675675,0.4307692307692308,0.3558677173747005
44,Ecchi,80,214,0.5,0.20093457943925233,0.5375,0.2925170068027211,0.23937395135660558
44,Fantasy,274,407,0.5,0.4520884520884521,0.6715328467153284,0.540381791483113,0.5189603543587652
44,Hentai,137,165,0.5,0.7454545454545455,0.8978102189781022,0.8145695364238411,0.8834550173209561
44,Horror,39,77,0.5,0.14285714285714285,0.28205128205128205,0.1896551724137931,0.11863922619667623
44,Mahou Shoujo,22,52,0.5,0.15384615384615385,0.36363636363636365,0.21621621621621623,0.16782180438096025
44,Mecha,49,88,0.5,0.3977272727272727,0.7142857142857143,0.5109489051094891,0.5162443008802209
44,Music,58,89,0.5,0.21348314606741572,0.3275862068965517,0.2585034013605442,0.24624434554090605
44,Mystery,70,175,0.5,0.1657142857142857,0.4142857142857143,0.23673469387755103,0.14850068813619613
44,Psychological,54,86,0.5,0.19767441860465115,0.3148148148148148,0.24285714285714285,0.1595253775276935
44,Romance,167,429,0.5,0.2703962703962704,0.6946107784431138,0.38926174496644295,0.42298018405494253
44,Sci-Fi,157,231,0.5,0.3333333333333333,0.49044585987261147,0.39690721649484534,0.43628261835840393
44,Slice of Life,195,393,0.5,0.3384223918575064,0.6820512820512821,0.4523809523809524,0.4137292799321902
44,Sports,61,95,0.5,0.3894736842105263,0.6065573770491803,0.47435897435897434,0.5077747947166968
44,Supernatural,133,299,0.5,0.23745819397993312,0.5338345864661654,0.3287037037037037,0.2869172867841896
44,Thriller,18,41,0.5,0.07317073170731707,0.16666666666666666,0.1016949152542373,0.09273738266098484
