seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,644,0.5,0.40993788819875776,0.8655737704918033,0.5563751317175974,0.5687808003253955
42,Adventure,175,571,0.5,0.25569176882662,0.8342857142857143,0.3914209115281501,0.30016705669666943
42,Comedy,487,1022,0.5,0.4706457925636008,0.9876796714579056,0.6375082836315441,0.7067011285851662
42,Drama,222,634,0.5,0.27917981072555204,0.7972972972972973,0.4135514018691589,0.3428561026076585
42,Ecchi,80,208,0.5,0.17307692307692307,0.45,0.25,0.18835409865158548
42,Fantasy,274,723,0.5,0.3236514522821577,0.8540145985401459,0.46940822467402205,0.46624988087225394
42,Hentai,137,292,0.5,0.4486301369863014,0.9562043795620438,0.6107226107226107,0.806250764753129
42,Horror,39,29,0.5,0.1724137931034483,0.1282051282051282,0.14705882352941177,0.12941518130366547
42,Mahou Shoujo,22,47,0.5,0.06382978723404255,0.13636363636363635,0.08695652173913043,0.053693130624594854
42,Mecha,49,185,0.5,0.21621621621621623,0.8163265306122449,0.3418803418803419,0.3467932099115734
42,Music,58,53,0.5,0.22641509433962265,0.20689655172413793,0.21621621621621623,0.14883590730904575
42,Mystery,70,98,0.5,0.16326530612244897,0.22857142857142856,0.19047619047619047,0.12774940063142895
42,Psychological,54,49,0.5,0.16326530612244897,0.14814814814814814,0.1553398058252427,0.12085164500029137
42,Romance,167,607,0.5,0.21746293245469522,0.7904191616766467,0.34108527131782945,0.38078958559635984
42,Sci-Fi,157,570,0.5,0.22982456140350876,0.8343949044585988,0.3603851444291609,0.3720273577284022
42,Slice of Life,195,538,0.5,0.2862453531598513,0.7897435897435897,0.4201909959072306,0.4005446854066341
42,Sports,61,107,0.5,0.2803738317757009,0.4918032786885246,0.35714285714285715,0.32117026125321796
42,Supernatural,133,290,0.5,0.19655172413793104,0.42857142857142855,0.2695035460992908,0.18454043341616574
42,Thriller,18,5,0.5,0.0,0.0,0.0,0.06123863258564288
43,Action,305,665,0.5,0.40601503759398494,0.8852459016393442,0.5567010309278351,0.5702206410323045
43,Adventure,175,509,0.5,0.25736738703339884,0.7485714285714286,0.3830409356725146,0.2878082848151247
43,Comedy,487,1028,0.5,0.4669260700389105,0.9856262833675564,0.6336633663366337,0.6936845259135735
43,Drama,222,599,0.5,0.2921535893155259,0.7882882882882883,0.42630937880633374,0.3610063963247216
43,Ecchi,80,209,0.5,0.15789473684210525,0.4125,0.22837370242214533,0.23890232658681734
43,Fantasy,274,737,0.5,0.32700135685210313,0.8795620437956204,0.47675568743818003,0.4956966944636142
43,Hentai,137,290,0.5,0.45517241379310347,0.9635036496350365,0.6182669789227166,0.8020227882801336
43,Horror,39,44,0.5,0.20454545454545456,0.23076923076923078,0.21686746987951808,0.1378588460566192
43,Mahou Shoujo,22,50,0.5,0.14,0.3181818181818182,0.19444444444444445,0.07798718750961493
43,Mecha,49,192,0.5,0.203125,0.7959183673469388,0.3236514522821577,0.3032148824155587
43,Music,58,64,0.5,0.203125,0.22413793103448276,0.21311475409836064,0.1725812074060294
43,Mystery,70,87,0.5,0.1724137931034483,0.21428571428571427,0.1910828025477707,0.15413197720768435
43,Psychological,54,38,0.5,0.21052631578947367,0.14814814814814814,0.17391304347826086,0.12933509637081303
43,Romance,167,526,0.5,0.21863117870722434,0.688622754491018,0.3318903318903319,0.3579801483484334
43,Sci-Fi,157,553,0.5,0.22423146473779385,0.7898089171974523,0.3492957746478873,0.37462344067930525
43,Slice of Life,195,546,0.5,0.2802197802197802,0.7846153846153846,0.41295546558704455,0.37357083351930015
43,Sports,61,82,0.5,0.3170731707317073,0.4262295081967213,0.36363636363636365,0.32260395296928873
43,Supernatural,133,310,0.5,0.19032258064516128,0.44360902255639095,0.26636568848758463,0.18155212323297126
43,Thriller,18,5,0.5,0.0,0.0,0.0,0.044774072940408235
44,Action,305,684,0.5,0.39473684210526316,0.8852459016393442,0.5460060667340748,0.5816941312452667
44,Adventure,175,556,0.5,0.25359712230215825,0.8057142857142857,0.3857729138166895,0.3154150845311193
44,Comedy,487,1027,0.5,0.46932814021421615,0.9897330595482546,0.6367239101717305,0.6984998209213333
44,Drama,222,609,0.5,0.2889983579638752,0.7927927927927928,0.42358604091456076,0.3448879914422437
44,Ecchi,80,257,0.5,0.1517509727626459,0.4875,0.2314540059347181,0.19470422153335157
44,Fantasy,274,732,0.5,0.3155737704918033,0.843065693430657,0.4592445328031809,0.462928675787756
44,Hentai,137,305,0.5,0.43278688524590164,0.9635036496350365,0.5972850678733032,0.8072734734635462
44,Horror,39,48,0.5,0.125,0.15384615384615385,0.13793103448275862,0.11533431060275773
44,Mahou Shoujo,22,51,0.5,0.11764705882352941,0.2727272727272727,0.1643835616438356,0.07144077223715369
44,Mecha,49,202,0.5,0.18316831683168316,0.7551020408163265,0.2948207171314741,0.29725281570855105
44,Music,58,48,0.5,0.20833333333333334,0.1724137931034483,0.18867924528301888,0.13179137742881256
44,Mystery,70,106,0.5,0.2169811320754717,0.32857142857142857,0.26136363636363635,0.1694587205066697
44,Psychological,54,50,0.5,0.16,0.14814814814814814,0.15384615384615385,0.10009519428611757
44,Romance,167,550,0.5,0.2290909090909091,0.7544910179640718,0.3514644351464435,0.39629872469620675
44,Sci-Fi,157,580,0.5,0.2206896551724138,0.8152866242038217,0.3473541383989145,0.3901998747203744
44,Slice of Life,195,526,0.5,0.2908745247148289,0.7846153846153846,0.42441054091539526,0.3900813393611572
44,Sports,61,98,0.5,0.29591836734693877,0.47540983606557374,0.36477987421383645,0.3366912723619585
44,Supernatural,133,315,0.5,0.21587301587301588,0.5112781954887218,0.30357142857142855,0.18009748597072137
44,Thriller,18,9,0.5,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.05987450527036925
