seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,37,0.5,0.6486486486486487,0.07868852459016394,0.14035087719298245,0.5111498116182557
42,Adventure,175,1,0.5,1.0,0.005714285714285714,0.011363636363636364,0.3261778223854586
42,Comedy,487,107,0.5,0.7570093457943925,0.16632443531827515,0.2727272727272727,0.6398751425575477
42,Drama,222,8,0.5,0.125,0.0045045045045045045,0.008695652173913044,0.25255811766198755
42,Ecchi,80,3,0.5,0.3333333333333333,0.0125,0.024096385542168676,0.15018970913545882
42,Fantasy,274,2,0.5,0.5,0.0036496350364963502,0.007246376811594203,0.3641309910614732
42,Hentai,137,146,0.5,0.6917808219178082,0.7372262773722628,0.7137809187279152,0.7972621899823492
42,Horror,39,0,0.5,0.0,0.0,0.0,0.12957033497341067
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.07525969987435147
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.211921654588612
42,Music,58,1,0.5,1.0,0.017241379310344827,0.03389830508474576,0.19024330404968942
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.20479168726420754
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.13124154944467448
42,Romance,167,27,0.5,0.2962962962962963,0.04790419161676647,0.08247422680412371,0.24161049470351265
42,Sci-Fi,157,1,0.5,1.0,0.006369426751592357,0.012658227848101266,0.3009231467722189
42,Slice of Life,195,10,0.5,0.4,0.020512820512820513,0.03902439024390244,0.3084003748987304
42,Sports,61,1,0.5,1.0,0.01639344262295082,0.03225806451612903,0.19909492889213845
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16924288309100374
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.03026077415081111
43,Action,305,1,0.5,0.0,0.0,0.0,0.4965995573051087
43,Adventure,175,1,0.5,1.0,0.005714285714285714,0.011363636363636364,0.29279685128952876
43,Comedy,487,215,0.5,0.7069767441860465,0.31211498973305957,0.43304843304843305,0.6416608255516183
43,Drama,222,0,0.5,0.0,0.0,0.0,0.2922191555208824
43,Ecchi,80,1,0.5,0.0,0.0,0.0,0.14284098778554397
43,Fantasy,274,0,0.5,0.0,0.0,0.0,0.44397819233074753
43,Hentai,137,55,0.5,0.9454545454545454,0.3795620437956204,0.5416666666666666,0.8025171169521802
43,Horror,39,0,0.5,0.0,0.0,0.0,0.09165204115620947
43,Mahou Shoujo,22,1,0.5,0.0,0.0,0.0,0.07010338110524697
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.2210571655416789
43,Music,58,0,0.5,0.0,0.0,0.0,0.10999236272861561
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.1664394378038374
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.13601088253190682
43,Romance,167,7,0.5,0.42857142857142855,0.017964071856287425,0.034482758620689655,0.27411289705251707
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.26187932341898695
43,Slice of Life,195,48,0.5,0.4791666666666667,0.11794871794871795,0.18930041152263374,0.32700597053117375
43,Sports,61,0,0.5,0.0,0.0,0.0,0.21594299678682452
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.19150142286759722
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.024814630956982664
44,Action,305,21,0.5,0.5238095238095238,0.036065573770491806,0.06748466257668712,0.5105844991849287
44,Adventure,175,1,0.5,1.0,0.005714285714285714,0.011363636363636364,0.3030524484051132
44,Comedy,487,277,0.5,0.6462093862815884,0.3675564681724846,0.468586387434555,0.6391963652303373
44,Drama,222,0,0.5,0.0,0.0,0.0,0.3150201242554125
44,Ecchi,80,1,0.5,1.0,0.0125,0.024691358024691357,0.1998598172135425
44,Fantasy,274,5,0.5,0.6,0.010948905109489052,0.021505376344086023,0.4031132524114841
44,Hentai,137,95,0.5,0.8631578947368421,0.5985401459854015,0.7068965517241379,0.7944542736920011
44,Horror,39,0,0.5,0.0,0.0,0.0,0.13376612723772568
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.09530580746444221
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.23669060343240117
44,Music,58,0,0.5,0.0,0.0,0.0,0.16386263093660922
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.14262186303308383
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.0963667416448156
44,Romance,167,0,0.5,0.0,0.0,0.0,0.26919991059110426
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2638965401571066
44,Slice of Life,195,9,0.5,0.4444444444444444,0.020512820512820513,0.0392156862745098,0.317587016478059
44,Sports,61,0,0.5,0.0,0.0,0.0,0.19443115140620312
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16891864407251214
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.03938275256288523
