genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,360.6666666666667,0.5,0.561535422249708,0.009558116529780614,0.6633879781420765,0.04594065476936327,0.6074838130697682,0.014085222499106114,0.6287474188870267,0.010487515866607148
Adventure,175.0,220.0,0.5,0.38607142820826484,0.030864700758021568,0.4761904761904762,0.13954249834203702,0.415948268373449,0.04579583317544468,0.398430773761925,0.01690774928356647
Comedy,487.0,499.0,0.5,0.67089205672886,0.00638163872207099,0.6872005475701574,0.03799230413792726,0.6785010398065361,0.0162681873881406,0.753819021054659,0.0033484445992608388
Drama,222.0,311.3333333333333,0.5,0.3717027594379753,0.009373652070078677,0.521021021021021,0.03640947643538182,0.4334767582931598,0.013401170526902647,0.3712643806532397,0.01918987606263524
Ecchi,80.0,73.0,0.5,0.2657993673238923,0.03659731642016127,0.24583333333333335,0.06884463184107628,0.2544996852895897,0.054181683067283756,0.25424980601407005,0.028743677322225422
Fantasy,274.0,235.0,0.5,0.5607101981624524,0.036116104276915216,0.47566909975669097,0.10076782671473877,0.5081562494353191,0.0491151767363528,0.5259187683153467,0.01147026051255641
Hentai,137.0,149.33333333333334,0.5,0.8235867446393762,0.00486719891701713,0.8978102189781021,0.03181678060978596,0.8589606242329463,0.016901648423723433,0.9133640683408707,0.005807866573083577
Horror,39.0,32.666666666666664,0.5,0.2659722222222222,0.015636569790552363,0.22222222222222224,0.014803853056144262,0.2418017282438593,0.010930478258038749,0.19116637455137653,0.016487385756384993
Mahou Shoujo,22.0,23.666666666666668,0.5,0.22034832451499117,0.036261746434134906,0.24242424242424243,0.09462118179391513,0.22786967418546364,0.06476741365646027,0.19352125104466866,0.05017929851827498
Mecha,49.0,63.666666666666664,0.5,0.45273826743812284,0.1243796627159643,0.5374149659863946,0.1327838183397492,0.46994246578791654,0.013593301377118127,0.5004664401788351,0.0392992684879945
Music,58.0,37.666666666666664,0.5,0.40789231052922736,0.042452417576137935,0.26436781609195403,0.08504970452269392,0.31596931312211285,0.06257400867486138,0.29620627733144084,0.030173882227712435
Mystery,70.0,88.66666666666667,0.5,0.22618205853418594,0.013563184981397075,0.28571428571428575,0.07142857142857144,0.24959690504846085,0.029953797579965833,0.20343875292114688,0.028689454466403835
Psychological,54.0,46.666666666666664,0.5,0.1619369740966837,0.026708013252578055,0.1419753086419753,0.04660391626710339,0.15017746228926354,0.036730433892622136,0.12929743220499068,0.013785694967188875
Romance,167.0,229.0,0.5,0.379818697169546,0.026646971402906595,0.5169660678642715,0.07722771306248745,0.4349426603820683,0.023701974050795594,0.4258517281820666,0.013311858604403122
Sci-Fi,157.0,144.66666666666666,0.5,0.4286384898741378,0.04390512092354505,0.38641188959660294,0.1362124410390271,0.39486519607843135,0.0614826767322986,0.41465936893620414,0.022116292837604662
Slice of Life,195.0,197.0,0.5,0.4494138910156708,0.010655766437840516,0.452991452991453,0.058320417467459786,0.44951897044015726,0.02317661015377117,0.4422060394342913,0.015443296553857169
Sports,61.0,71.66666666666667,0.5,0.46133063154339754,0.0979799089050277,0.5191256830601093,0.06625330957913736,0.4793103448275862,0.01791776697485046,0.48474864543510515,0.027135980455552246
Supernatural,133.0,109.33333333333333,0.5,0.28425810040328187,0.013642137619091712,0.23558897243107765,0.07302657786633315,0.254795676005306,0.04827817903579265,0.2648301430455285,0.012432581781466903
Thriller,18.0,21.666666666666668,0.5,0.1299191005073358,0.050085684420963644,0.14814814814814814,0.032075014954979206,0.13744588744588745,0.0417019303186045,0.09055015455299932,0.014620942859234045
