seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
43,Action,305,94,0.5,0.5531914893617021,0.17049180327868851,0.2606516290726817,0.500137652686038
43,Adventure,175,2,0.5,1.0,0.011428571428571429,0.022598870056497175,0.3234130248748079
43,Comedy,487,586,0.5,0.5972696245733788,0.7186858316221766,0.65237651444548,0.649416966022794
43,Drama,222,0,0.5,0.0,0.0,0.0,0.3161003839278065
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.16315318960647257
43,Fantasy,274,2,0.5,0.5,0.0036496350364963502,0.007246376811594203,0.3944891613520479
43,Hentai,137,81,0.5,0.9012345679012346,0.5328467153284672,0.6697247706422018,0.7981236635027719
43,Horror,39,0,0.5,0.0,0.0,0.0,0.13259294565336002
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.03739777240400329
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.1751592944089023
43,Music,58,0,0.5,0.0,0.0,0.0,0.06499068810304225
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.1349575679762695
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.15699709682487273
43,Romance,167,1,0.5,1.0,0.005988023952095809,0.011904761904761904,0.2693282529188543
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.3053304426494396
43,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.28622966736045974
43,Sports,61,0,0.5,0.0,0.0,0.0,0.08382500174010787
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.15227142076978456
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.07260470816445286
