seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
44,Action,305,223,0.5,0.5919282511210763,0.43278688524590164,0.5,0.5326786233043725
44,Adventure,175,63,0.5,0.31746031746031744,0.11428571428571428,0.16806722689075632,0.2695247634025949
44,Comedy,487,561,0.5,0.5650623885918004,0.6509240246406571,0.6049618320610687,0.5905883176186499
44,Drama,222,0,0.5,0.0,0.0,0.0,0.31646834264140133
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.1419214659153772
44,Fantasy,274,20,0.5,0.65,0.04744525547445255,0.08843537414965986,0.4065761443849405
44,Hentai,137,123,0.5,0.7560975609756098,0.6788321167883211,0.7153846153846154,0.773350268515824
44,Horror,39,0,0.5,0.0,0.0,0.0,0.10759710846587128
44,Mahou Shoujo,22,1,0.5,1.0,0.045454545454545456,0.08695652173913043,0.0806573535028108
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.2090652243179732
44,Music,58,0,0.5,0.0,0.0,0.0,0.07792225547553934
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.14166354528942454
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.13376348663659535
44,Romance,167,27,0.5,0.3333333333333333,0.05389221556886228,0.09278350515463918,0.2676883122546918
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.291278528692686
44,Slice of Life,195,18,0.5,0.5555555555555556,0.05128205128205128,0.09389671361502347,0.36938383343449427
44,Sports,61,0,0.5,0.0,0.0,0.0,0.08498368417933565
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.14561224803726236
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.0372351024244168
