seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,555,0.5,0.46306306306306305,0.8426229508196721,0.5976744186046512,0.5961166308400256
42,Adventure,175,523,0.5,0.27151051625239003,0.8114285714285714,0.4068767908309456,0.4301257028338378
42,Comedy,487,873,0.5,0.5177548682703322,0.9281314168377823,0.6647058823529411,0.7300777369365218
42,Drama,222,473,0.5,0.3171247357293869,0.6756756756756757,0.4316546762589928,0.3801073465452678
42,Ecchi,80,240,0.5,0.15416666666666667,0.4625,0.23125,0.1878425794619939
42,Fantasy,274,701,0.5,0.35235378031383735,0.9014598540145985,0.5066666666666667,0.5355179899677226
42,Hentai,137,210,0.5,0.6190476190476191,0.948905109489051,0.7492795389048992,0.9076995125079783
42,Horror,39,88,0.5,0.14772727272727273,0.3333333333333333,0.2047244094488189,0.13181582825173302
42,Mahou Shoujo,22,42,0.5,0.16666666666666666,0.3181818181818182,0.21875,0.1190965295623135
42,Mecha,49,130,0.5,0.2923076923076923,0.7755102040816326,0.4245810055865922,0.4613938531638869
42,Music,58,64,0.5,0.25,0.27586206896551724,0.26229508196721313,0.2615186880315041
42,Mystery,70,129,0.5,0.17054263565891473,0.3142857142857143,0.22110552763819097,0.1740602903490244
42,Psychological,54,79,0.5,0.1518987341772152,0.2222222222222222,0.18045112781954886,0.14904524966521
42,Romance,167,375,0.5,0.30133333333333334,0.6766467065868264,0.41697416974169743,0.41885003592992703
42,Sci-Fi,157,374,0.5,0.29411764705882354,0.7006369426751592,0.4143126177024482,0.40664404389306613
42,Slice of Life,195,344,0.5,0.3866279069767442,0.6820512820512821,0.4935064935064935,0.45083893246682616
42,Sports,61,89,0.5,0.39325842696629215,0.5737704918032787,0.4666666666666667,0.4797930930163838
42,Supernatural,133,376,0.5,0.2074468085106383,0.5864661654135338,0.30648330058939094,0.22065950293006303
42,Thriller,18,16,0.5,0.1875,0.16666666666666666,0.17647058823529413,0.1316784061068152
43,Action,305,450,0.5,0.48444444444444446,0.7147540983606557,0.5774834437086093,0.5683855482993848
43,Adventure,175,303,0.5,0.36303630363036304,0.6285714285714286,0.4602510460251046,0.4316523651324494
43,Comedy,487,872,0.5,0.5206422018348624,0.9322381930184805,0.6681383370125092,0.689057239716432
43,Drama,222,543,0.5,0.30939226519337015,0.7567567567567568,0.4392156862745098,0.3653427405108295
43,Ecchi,80,197,0.5,0.22842639593908629,0.5625,0.3249097472924188,0.30014162758372503
43,Fantasy,274,483,0.5,0.4161490683229814,0.7335766423357665,0.5310435931307794,0.5268286078831507
43,Hentai,137,189,0.5,0.6825396825396826,0.9416058394160584,0.7914110429447853,0.9211345501081931
43,Horror,39,63,0.5,0.2222222222222222,0.358974358974359,0.27450980392156865,0.19926125727666427
43,Mahou Shoujo,22,98,0.5,0.10204081632653061,0.45454545454545453,0.16666666666666666,0.21780426098532088
43,Mecha,49,55,0.5,0.509090909090909,0.5714285714285714,0.5384615384615384,0.5494994674931843
43,Music,58,132,0.5,0.1893939393939394,0.43103448275862066,0.2631578947368421,0.2968605203740145
43,Mystery,70,218,0.5,0.1834862385321101,0.5714285714285714,0.2777777777777778,0.2160009417060999
43,Psychological,54,93,0.5,0.17204301075268819,0.2962962962962963,0.21768707482993196,0.16760715685991773
43,Romance,167,522,0.5,0.2471264367816092,0.7724550898203593,0.37445573294629897,0.41986717672007884
43,Sci-Fi,157,291,0.5,0.30927835051546393,0.5732484076433121,0.4017857142857143,0.3674050513354179
43,Slice of Life,195,420,0.5,0.32857142857142857,0.7076923076923077,0.44878048780487806,0.39500175850855457
43,Sports,61,115,0.5,0.2956521739130435,0.5573770491803278,0.38636363636363635,0.4233977148436778
43,Supernatural,133,418,0.5,0.21291866028708134,0.6691729323308271,0.32304900181488205,0.24279981009630827
43,Thriller,18,25,0.5,0.16,0.2222222222222222,0.18604651162790697,0.1509679312426397
44,Action,305,594,0.5,0.4478114478114478,0.8721311475409836,0.5917686318131257,0.6126136002065249
44,Adventure,175,507,0.5,0.26627218934911245,0.7714285714285715,0.39589442815249265,0.4195669072062168
44,Comedy,487,929,0.5,0.511302475780409,0.9753593429158111,0.6709039548022598,0.7392490626923818
44,Drama,222,615,0.5,0.2943089430894309,0.8153153153153153,0.4324970131421744,0.41322733775704956
44,Ecchi,80,191,0.5,0.19895287958115182,0.475,0.28044280442804426,0.19567324561563884
44,Fantasy,274,710,0.5,0.3408450704225352,0.8832116788321168,0.491869918699187,0.5304003378726668
44,Hentai,137,206,0.5,0.6456310679611651,0.9708029197080292,0.7755102040816326,0.9074651073124224
44,Horror,39,46,0.5,0.21739130434782608,0.2564102564102564,0.23529411764705882,0.173852414705999
44,Mahou Shoujo,22,35,0.5,0.2,0.3181818181818182,0.24561403508771928,0.13313360196225468
44,Mecha,49,81,0.5,0.35802469135802467,0.5918367346938775,0.4461538461538462,0.45188633766088643
44,Music,58,82,0.5,0.23170731707317074,0.3275862068965517,0.2714285714285714,0.2599095345936777
44,Mystery,70,259,0.5,0.1583011583011583,0.5857142857142857,0.24924012158054712,0.1889199650124987
44,Psychological,54,92,0.5,0.14130434782608695,0.24074074074074073,0.1780821917808219,0.13552388388054976
44,Romance,167,556,0.5,0.2356115107913669,0.7844311377245509,0.3623789764868603,0.41524422455073
44,Sci-Fi,157,396,0.5,0.2878787878787879,0.7261146496815286,0.41229656419529837,0.38747432062017745
44,Slice of Life,195,425,0.5,0.34823529411764703,0.7589743589743589,0.4774193548387097,0.44504335063933387
44,Sports,61,114,0.5,0.3157894736842105,0.5901639344262295,0.4114285714285714,0.47200134751714784
44,Supernatural,133,255,0.5,0.2235294117647059,0.42857142857142855,0.29381443298969073,0.2506215047307537
44,Thriller,18,16,0.5,0.0,0.0,0.0,0.048172048711043844
