seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,166,0.5,0.5843373493975904,0.3180327868852459,0.4118895966029724,0.5408452023487815
42,Adventure,175,1,0.5,0.0,0.0,0.0,0.27371861830201366
42,Comedy,487,555,0.5,0.5855855855855856,0.6673511293634496,0.6238003838771593,0.644213472224295
42,Drama,222,0,0.5,0.0,0.0,0.0,0.2877568970145337
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.15474330014113977
42,Fantasy,274,0,0.5,0.0,0.0,0.0,0.41723880759892196
42,Hentai,137,35,0.5,0.9714285714285714,0.24817518248175183,0.3953488372093023,0.7183117778839103
42,Horror,39,0,0.5,0.0,0.0,0.0,0.1250940533127235
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.02485720744318651
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.19800589559711743
42,Music,58,0,0.5,0.0,0.0,0.0,0.07410197059889816
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.13262244217489616
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.1398044712990114
42,Romance,167,0,0.5,0.0,0.0,0.0,0.22562982358686834
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2891362138550021
42,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.29863584425591383
42,Sports,61,0,0.5,0.0,0.0,0.0,0.07800923136150473
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16939514534533834
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.08699992217926306
