seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,71,0.5,0.5915492957746479,0.1377049180327869,0.22340425531914893,0.5199749509320367
42,Adventure,175,0,0.5,0.0,0.0,0.0,0.22560010631082944
42,Comedy,487,530,0.5,0.5773584905660377,0.6283367556468172,0.6017699115044248,0.6147469312549863
42,Drama,222,0,0.5,0.0,0.0,0.0,0.29130029264026547
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.1559535137022277
42,Fantasy,274,0,0.5,0.0,0.0,0.0,0.3701012432848127
42,Hentai,137,141,0.5,0.7092198581560284,0.7299270072992701,0.7194244604316546,0.7717196791900919
42,Horror,39,0,0.5,0.0,0.0,0.0,0.16471230346293497
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.07651892625307027
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.1858512420334175
42,Music,58,0,0.5,0.0,0.0,0.0,0.06105405155543201
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.16569314265209587
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.12812121110516508
42,Romance,167,0,0.5,0.0,0.0,0.0,0.28888072956895716
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2799042576374163
42,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.31939370700901165
42,Sports,61,0,0.5,0.0,0.0,0.0,0.11031146002559052
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.17140958548650945
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.05379471235290513
