seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,128,0.5,0.5703125,0.23934426229508196,0.3371824480369515,0.4978407350750185
42,Adventure,175,0,0.5,0.0,0.0,0.0,0.2725383881266994
42,Comedy,487,368,0.5,0.6494565217391305,0.49075975359342916,0.5590643274853802,0.6398456843252801
42,Drama,222,0,0.5,0.0,0.0,0.0,0.23934579723528596
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.1007237466911449
42,Fantasy,274,0,0.5,0.0,0.0,0.0,0.42430027767201123
42,Hentai,137,65,0.5,0.9076923076923077,0.4306569343065693,0.5841584158415841,0.7541451388661576
42,Horror,39,0,0.5,0.0,0.0,0.0,0.11810314736714478
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.03949189544441121
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.19018233359329045
42,Music,58,0,0.5,0.0,0.0,0.0,0.06995172654090885
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.194890378251846
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.15998189365578286
42,Romance,167,0,0.5,0.0,0.0,0.0,0.2876691858146478
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2361769400491622
42,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.3259490217317123
42,Sports,61,0,0.5,0.0,0.0,0.0,0.1188776882931411
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.17465499502851256
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.041388755610990535
