genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,152.0,0.5,0.5891003336072319,0.03651962944025231,0.2907103825136612,0.07011591227254836,0.3843248456124407,0.06179198048672088,0.5246393190148565,0.014430477391177893
Adventure,175.0,10.333333333333334,0.5,0.4236111111111111,0.08419691425682044,0.02666666666666667,0.018368858592367535,0.04956850245673464,0.03350917893425851,0.29731262832037414,0.011579724594706893
Comedy,487.0,479.0,0.5,0.6084768407857455,0.023286988173613778,0.598220396988364,0.012546408473527238,0.6032752107152775,0.017811279033517445,0.6311859571767152,0.004359599495165066
Drama,222.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.275208183146428,0.017290910572017055
Ecchi,80.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12549792768002188,0.01982516690199601
Fantasy,274.0,13.666666666666666,0.5,0.7660818713450293,0.20333729416039428,0.032846715328467155,0.025547445255474453,0.06136641476955007,0.047295572927992795,0.4126378467905107,0.01412560780070162
Hentai,137.0,140.66666666666666,0.5,0.7023486068962072,0.07385195384427713,0.7104622871046229,0.06742776866448189,0.7016602809706258,0.008212258905892018,0.7752400558170738,0.02841249159225943
Horror,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11333213863335345,0.008857477638843437
Mahou Shoujo,22.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.041123805641990224,0.012933623930082487
Mecha,49.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20400798262733252,0.011227800542009668
Music,58.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0725805742031972,0.02985156012287716
Mystery,70.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1590329908097292,0.027464054557309013
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13971273354182143,0.01724003698371839
Romance,167.0,35.0,0.5,0.4412645997676267,0.205038958459122,0.06387225548902196,0.057539063095407475,0.09633265372901408,0.07361412170925832,0.2583218376258955,0.01968678520693785
Sci-Fi,157.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2813474246973567,0.014938286997726029
Slice of Life,195.0,29.333333333333332,0.5,0.2916080637599625,0.2526378852569106,0.06495726495726496,0.09529818710951352,0.09579695625208721,0.13341218229295754,0.320999902591224,0.006875300756653883
Sports,61.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12061618556237325,0.013779495118712739
Supernatural,133.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18058906840154076,0.024267035016194503
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.040471734794346105,0.013907943890038514
