genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,188.33333333333334,0.5,0.574985573628593,0.019074543755604304,0.3530054644808743,0.08126474948643193,0.43257470088778266,0.05931258832782487,0.5282347688715149,0.014534243825095298
Adventure,175.0,1.3333333333333333,0.5,0.16666666666666666,0.2886751345948129,0.0019047619047619048,0.0032991443953692898,0.003766478342749529,0.006523731855250009,0.2835181193682829,0.03484515265457608
Comedy,487.0,423.3333333333333,0.5,0.6426289774248349,0.05172334083662827,0.5482546201232034,0.14993951756491736,0.5793088486822864,0.06866376482520031,0.6440457426962075,0.015570327064934001
Drama,222.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3014605627656424,0.03346988134933356
Ecchi,80.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14240066198798507,0.01903506038619227
Fantasy,274.0,7.0,0.5,0.12280701754385964,0.21270799391196737,0.00851581508515815,0.014749824395355403,0.015927189988623438,0.027586702282098155,0.3688767207844708,0.02067694048452301
Hentai,137.0,142.0,0.5,0.6940074420915625,0.08567826310187139,0.705596107055961,0.07491388962696183,0.6939074463548295,0.022909001331189248,0.7715953750222516,0.01592261827915056
Horror,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12937492692628813,0.013067752611229435
Mahou Shoujo,22.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03626378271854356,0.005598803297995358
Mecha,49.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22128986994062197,0.018565272504779337
Music,58.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07432132164196457,0.026071559356221116
Mystery,70.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15637627273435953,0.0053868998039842365
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13719743127793313,0.01279451433695712
Romance,167.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25515799684249085,0.020504693282091462
Sci-Fi,157.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.290201045569965,0.012057350948424262
Slice of Life,195.0,32.333333333333336,0.5,0.44841269841269843,0.04507070115714503,0.0717948717948718,0.08442091093925297,0.11012170152085488,0.114856569831499,0.32652408181866627,0.020817757503200696
Sports,61.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12819909714783845,0.06950172345713701
Supernatural,133.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16885338411938058,0.01838922028395475
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04647100808142879,0.018065048025250118
