seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,196,0.5,0.5714285714285714,0.36721311475409835,0.4471057884231537,0.5343460034067675
42,Adventure,175,2,0.5,0.0,0.0,0.0,0.2524307759442988
42,Comedy,487,422,0.5,0.6374407582938388,0.5523613963039015,0.5918591859185919,0.6618504908475169
42,Drama,222,0,0.5,0.0,0.0,0.0,0.33975003209274757
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.13956680004713826
42,Fantasy,274,2,0.5,0.0,0.0,0.0,0.34862182492110627
42,Hentai,137,121,0.5,0.7272727272727273,0.6423357664233577,0.6821705426356589,0.7543569072199623
42,Horror,39,0,0.5,0.0,0.0,0.0,0.11909489051396673
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.03436984226855589
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.2234201839785039
42,Music,58,0,0.5,0.0,0.0,0.0,0.050260531224952804
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.1624847591527868
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.12242775613335666
42,Romance,167,0,0.5,0.0,0.0,0.0,0.27190924085865287
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.3026752336593001
42,Slice of Life,195,8,0.5,0.5,0.020512820512820513,0.03940886699507389,0.34262307076923443
42,Sports,61,0,0.5,0.0,0.0,0.0,0.08483142536518266
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.15335125530441926
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.02978926032123451
43,Action,305,233,0.5,0.5579399141630901,0.4262295081967213,0.483271375464684,0.5387155415550046
43,Adventure,175,2,0.5,0.5,0.005714285714285714,0.011299435028248588,0.3211834427512096
43,Comedy,487,277,0.5,0.6967509025270758,0.39630390143737165,0.5052356020942408,0.6373063046714689
43,Drama,222,0,0.5,0.0,0.0,0.0,0.28686229502982313
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.12494140574326484
43,Fantasy,274,19,0.5,0.3684210526315789,0.025547445255474453,0.04778156996587031,0.38995132647393205
43,Hentai,137,181,0.5,0.5966850828729282,0.7883211678832117,0.6792452830188679,0.7746778053567513
43,Horror,39,0,0.5,0.0,0.0,0.0,0.12494902662823276
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.042563914677369946
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.20175133573309642
43,Music,58,0,0.5,0.0,0.0,0.0,0.07068216099695514
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.15433863404760426
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.14427875738196805
43,Romance,167,0,0.5,0.0,0.0,0.0,0.2322913667767938
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2786089832221807
43,Slice of Life,195,12,0.5,0.4166666666666667,0.02564102564102564,0.04830917874396135,0.3030150937055174
43,Sports,61,0,0.5,0.0,0.0,0.0,0.2083630437318303
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.18917132659204006
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.04396589519666525
44,Action,305,136,0.5,0.5955882352941176,0.26557377049180325,0.3673469387755102,0.5116427616527727
44,Adventure,175,0,0.5,0.0,0.0,0.0,0.27694013940934037
44,Comedy,487,571,0.5,0.5936952714535902,0.6960985626283368,0.6408317580340265,0.632980432569637
44,Drama,222,0,0.5,0.0,0.0,0.0,0.2777693611743566
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.16269378017355207
44,Fantasy,274,0,0.5,0.0,0.0,0.0,0.36805701095837406
44,Hentai,137,124,0.5,0.7580645161290323,0.6861313868613139,0.7203065134099617,0.7857514124900414
44,Horror,39,0,0.5,0.0,0.0,0.0,0.1440808636366649
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.031857591209704855
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.23869809011026563
44,Music,58,0,0.5,0.0,0.0,0.0,0.1020212727039858
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.15230542500268757
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.14488578031847468
44,Romance,167,0,0.5,0.0,0.0,0.0,0.261273382892026
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2893189198284142
44,Slice of Life,195,77,0.5,0.42857142857142855,0.16923076923076924,0.2426470588235294,0.33393408098124694
44,Sports,61,0,0.5,0.0,0.0,0.0,0.09140282234650238
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16403757046168246
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.06565786872638661
