seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
43,Action,305,351,0.5,0.5156695156695157,0.5934426229508196,0.551829268292683,0.4889923667543763
43,Adventure,175,0,0.5,0.0,0.0,0.0,0.2689211192019505
43,Comedy,487,348,0.5,0.646551724137931,0.4620123203285421,0.5389221556886228,0.6433626039426028
43,Drama,222,0,0.5,0.0,0.0,0.0,0.24700872986560063
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.16272210075854043
43,Fantasy,274,0,0.5,0.0,0.0,0.0,0.34701734008520485
43,Hentai,137,74,0.5,0.8918918918918919,0.48175182481751827,0.6255924170616114,0.7661982527954311
43,Horror,39,0,0.5,0.0,0.0,0.0,0.07609395210865505
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.02654559729773219
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.2360400949683409
43,Music,58,0,0.5,0.0,0.0,0.0,0.10876283907220474
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.14175086075834145
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.09262294789659233
43,Romance,167,0,0.5,0.0,0.0,0.0,0.267760894697991
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.22943753014136123
43,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.3352869524542538
43,Sports,61,0,0.5,0.0,0.0,0.0,0.09634358778539752
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16057601015715872
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.04784337094457788
