seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,363,0.5,0.5785123966942148,0.6885245901639344,0.6287425149700598,0.6096292423332751
42,Adventure,175,257,0.5,0.36964980544747084,0.5428571428571428,0.4398148148148148,0.40554660986608293
42,Comedy,487,752,0.5,0.5718085106382979,0.8829568788501027,0.6941081517352704,0.7257555336410849
42,Drama,222,345,0.5,0.33043478260869563,0.5135135135135135,0.4021164021164021,0.31990642663508156
42,Ecchi,80,58,0.5,0.3448275862068966,0.25,0.2898550724637681,0.2127544434218634
42,Fantasy,274,391,0.5,0.45268542199488493,0.6459854014598541,0.5323308270676692,0.5418198612332772
42,Hentai,137,157,0.5,0.7707006369426752,0.8832116788321168,0.8231292517006803,0.9099384688592458
42,Horror,39,12,0.5,0.08333333333333333,0.02564102564102564,0.0392156862745098,0.1096270282602323
42,Mahou Shoujo,22,17,0.5,0.29411764705882354,0.22727272727272727,0.2564102564102564,0.1676525843320832
42,Mecha,49,59,0.5,0.423728813559322,0.5102040816326531,0.46296296296296297,0.5104844985517949
42,Music,58,38,0.5,0.34210526315789475,0.22413793103448276,0.2708333333333333,0.2668736983900659
42,Mystery,70,73,0.5,0.2328767123287671,0.24285714285714285,0.23776223776223776,0.20347586623504166
42,Psychological,54,28,0.5,0.10714285714285714,0.05555555555555555,0.07317073170731707,0.1268795281543691
42,Romance,167,299,0.5,0.3076923076923077,0.5508982035928144,0.3948497854077253,0.33655377368046163
42,Sci-Fi,157,233,0.5,0.3648068669527897,0.5414012738853503,0.4358974358974359,0.42325208497721994
42,Slice of Life,195,346,0.5,0.34971098265895956,0.6205128205128205,0.44731977818853974,0.40918425343310694
42,Sports,61,51,0.5,0.5098039215686274,0.4262295081967213,0.4642857142857143,0.41242489642648433
42,Supernatural,133,164,0.5,0.27439024390243905,0.3383458646616541,0.30303030303030304,0.27705703263521236
42,Thriller,18,7,0.5,0.14285714285714285,0.05555555555555555,0.08,0.06182425688444267
43,Action,305,463,0.5,0.5053995680345572,0.7672131147540984,0.609375,0.5966628788558335
43,Adventure,175,276,0.5,0.34782608695652173,0.5485714285714286,0.42572062084257206,0.4169176536723167
43,Comedy,487,694,0.5,0.5878962536023055,0.837782340862423,0.6909398814563928,0.7502201881800834
43,Drama,222,318,0.5,0.34591194968553457,0.4954954954954955,0.4074074074074074,0.352621473435638
43,Ecchi,80,62,0.5,0.22580645161290322,0.175,0.19718309859154928,0.18956677059736904
43,Fantasy,274,396,0.5,0.4494949494949495,0.6496350364963503,0.5313432835820896,0.5317333081699798
43,Hentai,137,166,0.5,0.7530120481927711,0.9124087591240876,0.8250825082508251,0.9040277644539806
43,Horror,39,6,0.5,0.16666666666666666,0.02564102564102564,0.044444444444444446,0.10959369522717716
43,Mahou Shoujo,22,16,0.5,0.25,0.18181818181818182,0.21052631578947367,0.13269535029736867
43,Mecha,49,74,0.5,0.4594594594594595,0.6938775510204082,0.5528455284552846,0.4600095180091246
43,Music,58,31,0.5,0.25806451612903225,0.13793103448275862,0.1797752808988764,0.1862126250600213
43,Mystery,70,40,0.5,0.325,0.18571428571428572,0.23636363636363636,0.197860261087671
43,Psychological,54,22,0.5,0.13636363636363635,0.05555555555555555,0.07894736842105263,0.14315902816295015
43,Romance,167,241,0.5,0.3651452282157676,0.5269461077844312,0.43137254901960786,0.43453716802392583
43,Sci-Fi,157,262,0.5,0.3511450381679389,0.5859872611464968,0.43914081145584727,0.46592812109960297
43,Slice of Life,195,300,0.5,0.36333333333333334,0.558974358974359,0.4404040404040404,0.43459649753218604
43,Sports,61,37,0.5,0.5945945945945946,0.36065573770491804,0.4489795918367347,0.474315268290464
43,Supernatural,133,122,0.5,0.2540983606557377,0.23308270676691728,0.24313725490196078,0.2172814083876341
43,Thriller,18,3,0.5,0.0,0.0,0.0,0.05723304229075276
44,Action,305,436,0.5,0.5091743119266054,0.7278688524590164,0.5991902834008097,0.5820836985262342
44,Adventure,175,271,0.5,0.3505535055350554,0.5428571428571428,0.4260089686098655,0.3690862190396698
44,Comedy,487,717,0.5,0.5829846582984658,0.8583162217659137,0.6943521594684385,0.7561069668302578
44,Drama,222,370,0.5,0.33783783783783783,0.5630630630630631,0.4222972972972973,0.3271168943166834
44,Ecchi,80,96,0.5,0.2604166666666667,0.3125,0.2840909090909091,0.21243124805720523
44,Fantasy,274,374,0.5,0.4839572192513369,0.6605839416058394,0.558641975308642,0.5209017441874652
44,Hentai,137,152,0.5,0.8026315789473685,0.8905109489051095,0.8442906574394463,0.9024799856948559
44,Horror,39,17,0.5,0.23529411764705882,0.10256410256410256,0.14285714285714285,0.14420963912759868
44,Mahou Shoujo,22,19,0.5,0.10526315789473684,0.09090909090909091,0.0975609756097561,0.11690988153122558
44,Mecha,49,71,0.5,0.43661971830985913,0.6326530612244898,0.5166666666666667,0.5014989330897321
44,Music,58,35,0.5,0.3142857142857143,0.1896551724137931,0.23655913978494625,0.21101241409668567
44,Mystery,70,67,0.5,0.1791044776119403,0.17142857142857143,0.17518248175182483,0.13230954658756003
44,Psychological,54,40,0.5,0.175,0.12962962962962962,0.14893617021276595,0.15406824074871425
44,Romance,167,353,0.5,0.29178470254957506,0.6167664670658682,0.39615384615384613,0.40639950126048774
44,Sci-Fi,157,203,0.5,0.4039408866995074,0.5222929936305732,0.45555555555555555,0.432750756396337
44,Slice of Life,195,309,0.5,0.36245954692556637,0.5743589743589743,0.4444444444444444,0.4172725554185164
44,Sports,61,56,0.5,0.44642857142857145,0.4098360655737705,0.42735042735042733,0.4312751876514459
44,Supernatural,133,222,0.5,0.25675675675675674,0.42857142857142855,0.3211267605633803,0.25367707599338535
44,Thriller,18,12,0.5,0.08333333333333333,0.05555555555555555,0.06666666666666667,0.061736037390519784
