seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,288,0.5,0.5277777777777778,0.49836065573770494,0.5126475548060708,0.5302279667419498
42,Adventure,175,117,0.5,0.38461538461538464,0.2571428571428571,0.3082191780821918,0.32074393615948105
42,Comedy,487,327,0.5,0.6666666666666666,0.44763860369609854,0.5356265356265356,0.66377088806291
42,Drama,222,1,0.5,1.0,0.0045045045045045045,0.008968609865470852,0.30633451760290265
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.208482871393986
42,Fantasy,274,74,0.5,0.5135135135135135,0.1386861313868613,0.21839080459770116,0.40330883147737895
42,Hentai,137,132,0.5,0.75,0.7226277372262774,0.7360594795539034,0.8365251194246801
42,Horror,39,0,0.5,0.0,0.0,0.0,0.131613030660911
42,Mahou Shoujo,22,6,0.5,0.16666666666666666,0.045454545454545456,0.07142857142857142,0.0701543314180714
42,Mecha,49,2,0.5,0.5,0.02040816326530612,0.0392156862745098,0.2950083944179512
42,Music,58,0,0.5,0.0,0.0,0.0,0.12804523944194254
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.149279532958621
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.13193075661072534
42,Romance,167,12,0.5,0.5,0.03592814371257485,0.0670391061452514,0.2833814770622386
42,Sci-Fi,157,30,0.5,0.3,0.05732484076433121,0.0962566844919786,0.2837756661989572
42,Slice of Life,195,79,0.5,0.4177215189873418,0.16923076923076924,0.24087591240875914,0.3561549615585902
42,Sports,61,15,0.5,0.2,0.04918032786885246,0.07894736842105263,0.16751721972771247
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.1568358661060795
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.03204334330454541
43,Action,305,321,0.5,0.5295950155763239,0.5573770491803278,0.5431309904153354,0.5326489106826824
43,Adventure,175,87,0.5,0.39080459770114945,0.19428571428571428,0.2595419847328244,0.32255342303994045
43,Comedy,487,459,0.5,0.6296296296296297,0.5934291581108829,0.6109936575052854,0.6833836893604592
43,Drama,222,37,0.5,0.3783783783783784,0.06306306306306306,0.10810810810810811,0.31441041929455593
43,Ecchi,80,12,0.5,0.3333333333333333,0.05,0.08695652173913043,0.1781991064026145
43,Fantasy,274,20,0.5,0.6,0.043795620437956206,0.08163265306122448,0.38228735457454516
43,Hentai,137,152,0.5,0.7105263157894737,0.7883211678832117,0.7474048442906575,0.8375480494487411
43,Horror,39,0,0.5,0.0,0.0,0.0,0.12215462427096868
43,Mahou Shoujo,22,12,0.5,0.08333333333333333,0.045454545454545456,0.058823529411764705,0.07727584593787268
43,Mecha,49,32,0.5,0.34375,0.22448979591836735,0.2716049382716049,0.26921084422329356
43,Music,58,0,0.5,0.0,0.0,0.0,0.1533430649667774
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.14321662023938223
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.12560957374548318
43,Romance,167,78,0.5,0.3333333333333333,0.15568862275449102,0.21224489795918366,0.2784120236383938
43,Sci-Fi,157,23,0.5,0.391304347826087,0.05732484076433121,0.1,0.2789340944948087
43,Slice of Life,195,28,0.5,0.5714285714285714,0.08205128205128205,0.14349775784753363,0.3579379291132639
43,Sports,61,2,0.5,0.5,0.01639344262295082,0.031746031746031744,0.21578770985179224
43,Supernatural,133,2,0.5,0.0,0.0,0.0,0.1632166860695112
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.03531966409833584
44,Action,305,228,0.5,0.5526315789473685,0.4131147540983607,0.4727954971857411,0.5082079781916914
44,Adventure,175,18,0.5,0.5555555555555556,0.05714285714285714,0.10362694300518134,0.31835719209672836
44,Comedy,487,357,0.5,0.6610644257703081,0.48459958932238195,0.5592417061611374,0.648547936008405
44,Drama,222,0,0.5,0.0,0.0,0.0,0.31896455190580986
44,Ecchi,80,5,0.5,0.2,0.0125,0.023529411764705882,0.13301544936334864
44,Fantasy,274,9,0.5,0.6666666666666666,0.021897810218978103,0.04240282685512368,0.4664879756879887
44,Hentai,137,220,0.5,0.5454545454545454,0.8759124087591241,0.6722689075630253,0.7996144284335926
44,Horror,39,0,0.5,0.0,0.0,0.0,0.12130400408151082
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.060641614890076016
44,Mecha,49,2,0.5,1.0,0.04081632653061224,0.0784313725490196,0.2737481067964602
44,Music,58,1,0.5,1.0,0.017241379310344827,0.03389830508474576,0.237272026911152
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.13576994384911023
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.1471563383260269
44,Romance,167,38,0.5,0.2894736842105263,0.0658682634730539,0.1073170731707317,0.2558858228822196
44,Sci-Fi,157,40,0.5,0.4,0.10191082802547771,0.16243654822335024,0.3115214916786434
44,Slice of Life,195,65,0.5,0.4153846153846154,0.13846153846153847,0.2076923076923077,0.334458413605347
44,Sports,61,0,0.5,0.0,0.0,0.0,0.1926809114479194
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16274500309492504
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.042976949600025606
