seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,475,0.5,0.4926315789473684,0.7672131147540984,0.6,0.5688575630016223
42,Adventure,175,359,0.5,0.29526462395543174,0.6057142857142858,0.3970037453183521,0.3363839656141461
42,Comedy,487,756,0.5,0.5621693121693122,0.8726899383983573,0.6838294448913917,0.7323251568294472
42,Drama,222,690,0.5,0.2811594202898551,0.8738738738738738,0.42543859649122806,0.3370789762153743
42,Ecchi,80,221,0.5,0.167420814479638,0.4625,0.24584717607973422,0.19465600153585805
42,Fantasy,274,441,0.5,0.36961451247165533,0.5948905109489051,0.45594405594405596,0.4427857745291451
42,Hentai,137,254,0.5,0.5275590551181102,0.9781021897810219,0.6854219948849105,0.9312512352192844
42,Horror,39,121,0.5,0.10743801652892562,0.3333333333333333,0.1625,0.12666607212121642
42,Mahou Shoujo,22,18,0.5,0.05555555555555555,0.045454545454545456,0.05,0.056534545781865495
42,Mecha,49,43,0.5,0.5813953488372093,0.5102040816326531,0.5434782608695652,0.5388186714548375
42,Music,58,193,0.5,0.16062176165803108,0.5344827586206896,0.24701195219123506,0.21410308028022726
42,Mystery,70,175,0.5,0.17714285714285713,0.44285714285714284,0.2530612244897959,0.17589931823118876
42,Psychological,54,89,0.5,0.15730337078651685,0.25925925925925924,0.1958041958041958,0.13283260069826314
42,Romance,167,535,0.5,0.2336448598130841,0.7485029940119761,0.3561253561253561,0.342677573799942
42,Sci-Fi,157,274,0.5,0.3102189781021898,0.5414012738853503,0.39443155452436196,0.3485304227593843
42,Slice of Life,195,481,0.5,0.30561330561330563,0.7538461538461538,0.4349112426035503,0.42817353147930365
42,Sports,61,101,0.5,0.2871287128712871,0.47540983606557374,0.35802469135802467,0.3983370699105243
42,Supernatural,133,357,0.5,0.1792717086834734,0.48120300751879697,0.2612244897959184,0.21282438582062116
42,Thriller,18,57,0.5,0.05263157894736842,0.16666666666666666,0.08,0.05942231203784796
43,Action,305,558,0.5,0.45878136200716846,0.839344262295082,0.593279258400927,0.5788300312664048
43,Adventure,175,335,0.5,0.28059701492537314,0.5371428571428571,0.3686274509803922,0.3636066406465542
43,Comedy,487,831,0.5,0.542719614921781,0.9260780287474333,0.6843702579666161,0.7146605635960527
43,Drama,222,221,0.5,0.38009049773755654,0.3783783783783784,0.3792325056433409,0.34685861385101757
43,Ecchi,80,288,0.5,0.1597222222222222,0.575,0.25,0.207074289669956
43,Fantasy,274,535,0.5,0.38317757009345793,0.7481751824817519,0.5067985166872683,0.5010108101175649
43,Hentai,137,184,0.5,0.6739130434782609,0.9051094890510949,0.7725856697819314,0.9228683979652106
43,Horror,39,42,0.5,0.21428571428571427,0.23076923076923078,0.2222222222222222,0.2020402065882805
43,Mahou Shoujo,22,17,0.5,0.0,0.0,0.0,0.0490758597563359
43,Mecha,49,264,0.5,0.16287878787878787,0.8775510204081632,0.2747603833865815,0.5017255777809384
43,Music,58,82,0.5,0.23170731707317074,0.3275862068965517,0.2714285714285714,0.2409437635386898
43,Mystery,70,51,0.5,0.23529411764705882,0.17142857142857143,0.19834710743801653,0.15968793391516387
43,Psychological,54,34,0.5,0.20588235294117646,0.12962962962962962,0.1590909090909091,0.16229941713610546
43,Romance,167,353,0.5,0.28328611898017,0.5988023952095808,0.38461538461538464,0.4091856508746285
43,Sci-Fi,157,574,0.5,0.22473867595818817,0.821656050955414,0.35294117647058826,0.3821097406323903
43,Slice of Life,195,395,0.5,0.33164556962025316,0.6717948717948717,0.4440677966101695,0.4056298465464782
43,Sports,61,90,0.5,0.28888888888888886,0.4262295081967213,0.3443708609271523,0.28883121204064854
43,Supernatural,133,201,0.5,0.22388059701492538,0.3383458646616541,0.2694610778443114,0.21034008644107222
43,Thriller,18,21,0.5,0.14285714285714285,0.16666666666666666,0.15384615384615385,0.12953867135050295
44,Action,305,455,0.5,0.5142857142857142,0.7672131147540984,0.6157894736842106,0.5936474598198833
44,Adventure,175,269,0.5,0.34572490706319703,0.5314285714285715,0.4189189189189189,0.34981502552524246
44,Comedy,487,882,0.5,0.5260770975056689,0.9527720739219713,0.6778670562454346,0.7187915960059122
44,Drama,222,498,0.5,0.3192771084337349,0.7162162162162162,0.44166666666666665,0.37320708473408915
44,Ecchi,80,122,0.5,0.22131147540983606,0.3375,0.26732673267326734,0.21303467651766544
44,Fantasy,274,668,0.5,0.3248502994011976,0.791970802919708,0.4607218683651805,0.5009063278490924
44,Hentai,137,231,0.5,0.5714285714285714,0.9635036496350365,0.717391304347826,0.9290291409772479
44,Horror,39,38,0.5,0.18421052631578946,0.1794871794871795,0.18181818181818182,0.21168848169994234
44,Mahou Shoujo,22,10,0.5,0.0,0.0,0.0,0.05420343192849615
44,Mecha,49,34,0.5,0.47058823529411764,0.32653061224489793,0.3855421686746988,0.40737068446806646
44,Music,58,109,0.5,0.1926605504587156,0.3620689655172414,0.25149700598802394,0.2617265075507801
44,Mystery,70,187,0.5,0.19786096256684493,0.5285714285714286,0.28793774319066145,0.2019456990346686
44,Psychological,54,70,0.5,0.17142857142857143,0.2222222222222222,0.1935483870967742,0.11560172699960428
44,Romance,167,591,0.5,0.21150592216582065,0.7485029940119761,0.32981530343007914,0.35179983930176495
44,Sci-Fi,157,421,0.5,0.26365795724465557,0.7070063694267515,0.38408304498269896,0.3428276999971476
44,Slice of Life,195,643,0.5,0.2643856920684292,0.8717948717948718,0.40572792362768495,0.40635386608916574
44,Sports,61,4,0.5,0.75,0.04918032786885246,0.09230769230769231,0.2748893612694881
44,Supernatural,133,319,0.5,0.219435736677116,0.5263157894736842,0.30973451327433627,0.21538762666692365
44,Thriller,18,34,0.5,0.029411764705882353,0.05555555555555555,0.038461538461538464,0.035914165642195364
