seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,390,0.5,0.5564102564102564,0.7114754098360656,0.6244604316546762,0.6186930933653794
42,Adventure,175,262,0.5,0.36259541984732824,0.5428571428571428,0.43478260869565216,0.4206614172698181
42,Comedy,487,738,0.5,0.5772357723577236,0.8747433264887063,0.6955102040816327,0.7319210039085555
42,Drama,222,361,0.5,0.3462603878116344,0.5630630630630631,0.4288164665523156,0.32630098867763613
42,Ecchi,80,95,0.5,0.23157894736842105,0.275,0.25142857142857145,0.19078133230662173
42,Fantasy,274,451,0.5,0.43237250554323725,0.7116788321167883,0.5379310344827586,0.5218362806577522
42,Hentai,137,173,0.5,0.7167630057803468,0.9051094890510949,0.8,0.9140497715592304
42,Horror,39,14,0.5,0.07142857142857142,0.02564102564102564,0.03773584905660377,0.1129393950887921
42,Mahou Shoujo,22,26,0.5,0.19230769230769232,0.22727272727272727,0.20833333333333334,0.12185972480914663
42,Mecha,49,65,0.5,0.4153846153846154,0.5510204081632653,0.47368421052631576,0.507584789178612
42,Music,58,18,0.5,0.4444444444444444,0.13793103448275862,0.21052631578947367,0.24858733515751427
42,Mystery,70,44,0.5,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.1982675366391785
42,Psychological,54,13,0.5,0.15384615384615385,0.037037037037037035,0.05970149253731343,0.12910877723918976
42,Romance,167,409,0.5,0.2713936430317848,0.6646706586826348,0.3854166666666667,0.3543972790899067
42,Sci-Fi,157,258,0.5,0.3449612403100775,0.5668789808917197,0.42891566265060244,0.4275593470112241
42,Slice of Life,195,308,0.5,0.36688311688311687,0.5794871794871795,0.44930417495029823,0.4266554286629125
42,Sports,61,31,0.5,0.6129032258064516,0.3114754098360656,0.41304347826086957,0.4293842481260668
42,Supernatural,133,155,0.5,0.27741935483870966,0.3233082706766917,0.2986111111111111,0.2695428781574328
42,Thriller,18,6,0.5,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.04840368558647485
43,Action,305,518,0.5,0.4806949806949807,0.8163934426229508,0.6051032806804374,0.5984892031249409
43,Adventure,175,305,0.5,0.32459016393442625,0.5657142857142857,0.4125,0.4053277907490646
43,Comedy,487,669,0.5,0.5949177877428998,0.8172484599589322,0.6885813148788927,0.7499206534074638
43,Drama,222,379,0.5,0.35356200527704484,0.6036036036036037,0.4459234608985025,0.3459151461849622
43,Ecchi,80,51,0.5,0.2549019607843137,0.1625,0.1984732824427481,0.19457368776449355
43,Fantasy,274,398,0.5,0.4472361809045226,0.6496350364963503,0.5297619047619048,0.5221737814826979
43,Hentai,137,158,0.5,0.7784810126582279,0.8978102189781022,0.8338983050847457,0.9073641477921527
43,Horror,39,7,0.5,0.2857142857142857,0.05128205128205128,0.08695652173913043,0.11306045122168774
43,Mahou Shoujo,22,17,0.5,0.23529411764705882,0.18181818181818182,0.20512820512820512,0.11941855386839
43,Mecha,49,69,0.5,0.43478260869565216,0.6122448979591837,0.5084745762711864,0.46475008791889694
43,Music,58,34,0.5,0.20588235294117646,0.1206896551724138,0.15217391304347827,0.17097104625762513
43,Mystery,70,48,0.5,0.2708333333333333,0.18571428571428572,0.22033898305084745,0.19864831474210537
43,Psychological,54,33,0.5,0.24242424242424243,0.14814814814814814,0.1839080459770115,0.14804637310469634
43,Romance,167,331,0.5,0.29607250755287007,0.5868263473053892,0.39357429718875503,0.42210520893461145
43,Sci-Fi,157,249,0.5,0.357429718875502,0.5668789808917197,0.43842364532019706,0.4672980835020435
43,Slice of Life,195,253,0.5,0.383399209486166,0.49743589743589745,0.4330357142857143,0.4428807310308881
43,Sports,61,21,0.5,0.7142857142857143,0.2459016393442623,0.36585365853658536,0.4699496950418487
43,Supernatural,133,206,0.5,0.23786407766990292,0.3684210526315789,0.2890855457227139,0.21660532092604212
43,Thriller,18,4,0.5,0.0,0.0,0.0,0.06006337321492964
44,Action,305,439,0.5,0.5170842824601367,0.7442622950819672,0.6102150537634409,0.5838335049847557
44,Adventure,175,308,0.5,0.33116883116883117,0.5828571428571429,0.422360248447205,0.3723882018540904
44,Comedy,487,731,0.5,0.573187414500684,0.8603696098562629,0.6880131362889984,0.7515583690507743
44,Drama,222,339,0.5,0.3333333333333333,0.509009009009009,0.4028520499108734,0.33257299654039385
44,Ecchi,80,94,0.5,0.2127659574468085,0.25,0.22988505747126436,0.19865391579145053
44,Fantasy,274,375,0.5,0.4613333333333333,0.6313868613138686,0.5331278890600925,0.5272930179357552
44,Hentai,137,162,0.5,0.7592592592592593,0.8978102189781022,0.822742474916388,0.9013956263904108
44,Horror,39,16,0.5,0.1875,0.07692307692307693,0.10909090909090909,0.11784259581367587
44,Mahou Shoujo,22,16,0.5,0.125,0.09090909090909091,0.10526315789473684,0.11919047789580352
44,Mecha,49,71,0.5,0.39436619718309857,0.5714285714285714,0.4666666666666667,0.4940846012695944
44,Music,58,35,0.5,0.37142857142857144,0.22413793103448276,0.27956989247311825,0.23753406176407918
44,Mystery,70,69,0.5,0.18840579710144928,0.18571428571428572,0.18705035971223022,0.12573742500856674
44,Psychological,54,33,0.5,0.12121212121212122,0.07407407407407407,0.09195402298850575,0.1642861390594165
44,Romance,167,296,0.5,0.31756756756756754,0.562874251497006,0.4060475161987041,0.4028120636948769
44,Sci-Fi,157,247,0.5,0.3562753036437247,0.5605095541401274,0.43564356435643564,0.438705453374473
44,Slice of Life,195,296,0.5,0.3716216216216216,0.5641025641025641,0.4480651731160896,0.4024723337122087
44,Sports,61,61,0.5,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4441262368804592
44,Supernatural,133,140,0.5,0.25,0.2631578947368421,0.2564102564102564,0.24887001474076823
44,Thriller,18,10,0.5,0.1,0.05555555555555555,0.07142857142857142,0.06691290100887728
