seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
42,Action,305,166,0.5,0.5843373493975904,0.3180327868852459,0.4118895966029724,0.5408452023487815
42,Adventure,175,1,0.5,0.0,0.0,0.0,0.27371861830201366
42,Comedy,487,555,0.5,0.5855855855855856,0.6673511293634496,0.6238003838771593,0.644213472224295
42,Drama,222,0,0.5,0.0,0.0,0.0,0.2877568970145337
42,Ecchi,80,0,0.5,0.0,0.0,0.0,0.15474330014113977
42,Fantasy,274,0,0.5,0.0,0.0,0.0,0.41723880759892196
42,Hentai,137,35,0.5,0.9714285714285714,0.24817518248175183,0.3953488372093023,0.7183117778839103
42,Horror,39,0,0.5,0.0,0.0,0.0,0.1250940533127235
42,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.02485720744318651
42,Mecha,49,0,0.5,0.0,0.0,0.0,0.19800589559711743
42,Music,58,0,0.5,0.0,0.0,0.0,0.07410197059889816
42,Mystery,70,0,0.5,0.0,0.0,0.0,0.13262244217489616
42,Psychological,54,0,0.5,0.0,0.0,0.0,0.1398044712990114
42,Romance,167,0,0.5,0.0,0.0,0.0,0.22562982358686834
42,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2891362138550021
42,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.29863584425591383
42,Sports,61,0,0.5,0.0,0.0,0.0,0.07800923136150473
42,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16939514534533834
42,Thriller,18,0,0.5,0.0,0.0,0.0,0.08699992217926306
43,Action,305,254,0.5,0.5708661417322834,0.47540983606557374,0.518783542039356,0.5486556494825112
43,Adventure,175,31,0.5,0.3548387096774194,0.06285714285714286,0.10679611650485436,0.2770525617261526
43,Comedy,487,240,0.5,0.6625,0.3264887063655031,0.437414030261348,0.6152383092700422
43,Drama,222,0,0.5,0.0,0.0,0.0,0.2752438937105409
43,Ecchi,80,0,0.5,0.0,0.0,0.0,0.11631662116869226
43,Fantasy,274,46,0.5,0.5217391304347826,0.08759124087591241,0.15,0.39214762169557904
43,Hentai,137,161,0.5,0.6583850931677019,0.7737226277372263,0.7114093959731543,0.8027356316196383
43,Horror,39,0,0.5,0.0,0.0,0.0,0.10807528680588037
43,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.0314797657855856
43,Mecha,49,0,0.5,0.0,0.0,0.0,0.20412819725642248
43,Music,58,0,0.5,0.0,0.0,0.0,0.09466293945766804
43,Mystery,70,0,0.5,0.0,0.0,0.0,0.1557293333735039
43,Psychological,54,0,0.5,0.0,0.0,0.0,0.12153689119969754
43,Romance,167,20,0.5,0.45,0.05389221556886228,0.0962566844919786,0.2720040369772363
43,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.26530727331297
43,Slice of Life,195,47,0.5,0.5531914893617021,0.13333333333333333,0.21487603305785125,0.35830094189686257
43,Sports,61,0,0.5,0.0,0.0,0.0,0.06210999837103527
43,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16389487481463022
43,Thriller,18,0,0.5,0.0,0.0,0.0,0.03869261269952671
44,Action,305,65,0.5,0.6307692307692307,0.13442622950819672,0.22162162162162163,0.5097621448472829
44,Adventure,175,0,0.5,0.0,0.0,0.0,0.2679753417790314
44,Comedy,487,514,0.5,0.6050583657587548,0.6386036960985626,0.6213786213786214,0.6388343045185986
44,Drama,222,0,0.5,0.0,0.0,0.0,0.301603340864115
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.12967486093457098
44,Fantasy,274,0,0.5,0.0,0.0,0.0,0.3432641193990963
44,Hentai,137,84,0.5,0.7976190476190477,0.48905109489051096,0.6063348416289592,0.7694112783995534
44,Horror,39,0,0.5,0.0,0.0,0.0,0.11681867585731961
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.03271896235580687
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.22474665978256136
44,Music,58,0,0.5,0.0,0.0,0.0,0.0716346535054788
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.16045671091384048
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.12251391196012217
44,Romance,167,0,0.5,0.0,0.0,0.0,0.24197802238532304
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.26257777794511017
44,Slice of Life,195,0,0.5,0.0,0.0,0.0,0.331416436287589
44,Sports,61,0,0.5,0.0,0.0,0.0,0.12428890349098504
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.18746983597806335
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.08937254456199158
