genre,support,predicted_positive,threshold,precision,precision_std,recall,recall_std,f1,f1_std,ap,ap_std
Action,305.0,161.66666666666666,0.5,0.5953242406330349,0.0314265628618009,0.30928961748633876,0.17065985832518588,0.38409825342131665,0.15051767604992242,0.5330876655595252,0.020574515996254466
Adventure,175.0,10.666666666666666,0.5,0.11827956989247312,0.20486622455115755,0.020952380952380955,0.036290588349062194,0.03559870550161812,0.0616587666124843,0.2729155072690659,0.0045915924242615185
Comedy,487.0,436.3333333333333,0.5,0.6177146504481135,0.039988660177375776,0.544147843942505,0.1890455734946021,0.5608643451723763,0.10691796585290922,0.6327620286709785,0.015412476035133621
Drama,222.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.28820137719639655,0.013185343588036216
Ecchi,80.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13357826074813434,0.019508454879648453
Fantasy,274.0,15.333333333333334,0.5,0.17391304347826086,0.30122622740328303,0.029197080291970805,0.050570826498361386,0.049999999999999996,0.08660254037844387,0.3842168495645324,0.03761962896562506
Hentai,137.0,93.33333333333333,0.5,0.809144237405107,0.1568396548074478,0.5036496350364964,0.26307768307941753,0.5710310249371386,0.1609606747199043,0.763486229301034,0.042522657783972045
Horror,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11666267199197448,0.008510455702141533
Mahou Shoujo,22.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.029685311861526325,0.0042269192375424414
Mecha,49.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20896025087870043,0.014009949106324667
Music,58.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.080133187854015,0.012643463712834526
Mystery,70.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14960282882074685,0.014894199293152952
Psychological,54.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1279517581529437,0.0102763684774243
Romance,167.0,6.666666666666667,0.5,0.15,0.2598076211353316,0.017964071856287425,0.031114685165907978,0.0320855614973262,0.05557382270274473,0.2465372943164759,0.023520887255809343
Sci-Fi,157.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.27234042170436074,0.014609466510329908
Slice of Life,195.0,15.666666666666666,0.5,0.1843971631205674,0.3193852552963887,0.044444444444444446,0.0769800358919501,0.07162534435261708,0.12405873552834934,0.3294510741467885,0.02988106349152178
Sports,61.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08813604440784167,0.03230276021233362
Supernatural,133.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1735866187126773,0.012333735654949761
Thriller,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07168835981359378,0.028599769753519962
