seed,genre,support,predicted_positive,threshold,precision,recall,f1,ap
44,Action,305,136,0.5,0.5955882352941176,0.26557377049180325,0.3673469387755102,0.5116427616527727
44,Adventure,175,0,0.5,0.0,0.0,0.0,0.27694013940934037
44,Comedy,487,571,0.5,0.5936952714535902,0.6960985626283368,0.6408317580340265,0.632980432569637
44,Drama,222,0,0.5,0.0,0.0,0.0,0.2777693611743566
44,Ecchi,80,0,0.5,0.0,0.0,0.0,0.16269378017355207
44,Fantasy,274,0,0.5,0.0,0.0,0.0,0.36805701095837406
44,Hentai,137,124,0.5,0.7580645161290323,0.6861313868613139,0.7203065134099617,0.7857514124900414
44,Horror,39,0,0.5,0.0,0.0,0.0,0.1440808636366649
44,Mahou Shoujo,22,0,0.5,0.0,0.0,0.0,0.031857591209704855
44,Mecha,49,0,0.5,0.0,0.0,0.0,0.23869809011026563
44,Music,58,0,0.5,0.0,0.0,0.0,0.1020212727039858
44,Mystery,70,0,0.5,0.0,0.0,0.0,0.15230542500268757
44,Psychological,54,0,0.5,0.0,0.0,0.0,0.14488578031847468
44,Romance,167,0,0.5,0.0,0.0,0.0,0.261273382892026
44,Sci-Fi,157,0,0.5,0.0,0.0,0.0,0.2893189198284142
44,Slice of Life,195,77,0.5,0.42857142857142855,0.16923076923076924,0.2426470588235294,0.33393408098124694
44,Sports,61,0,0.5,0.0,0.0,0.0,0.09140282234650238
44,Supernatural,133,0,0.5,0.0,0.0,0.0,0.16403757046168246
44,Thriller,18,0,0.5,0.0,0.0,0.0,0.06565786872638661
